"Município";"2008/Jan";"2008/Fev";"2008/Mar";"2008/Abr";"2008/Mai";"2008/Jun";"2008/Jul";"2008/Ago";"2008/Set";"2008/Out";"2008/Nov";"2008/Dez";"2009/Jan";"2009/Fev";"2009/Mar";"2009/Abr";"2009/Mai";"2009/Jun";"2009/Jul";"2009/Ago";"2009/Set";"2009/Out";"2009/Nov";"2009/Dez";"2010/Jan";"2010/Fev";"2010/Mar";"2010/Abr";"2010/Mai";"2010/Jun";"2010/Jul";"2010/Ago";"2010/Set";"2010/Out";"2010/Nov";"2010/Dez";"2011/Jan";"2011/Fev";"2011/Mar";"2011/Abr";"2011/Mai";"2011/Jun";"2011/Jul";"2011/Ago";"2011/Set";"2011/Out";"2011/Nov";"2011/Dez";"2012/Jan";"2012/Fev";"2012/Mar";"2012/Abr";"2012/Mai";"2012/Jun";"2012/Jul";"2012/Ago";"2012/Set";"2012/Out";"2012/Nov";"2012/Dez";"2013/Jan";"2013/Fev";"2013/Mar";"2013/Abr";"2013/Mai";"2013/Jun";"2013/Jul";"2013/Ago";"2013/Set";"2013/Out";"2013/Nov";"2013/Dez";"2014/Jan";"2014/Fev";"2014/Mar";"2014/Abr";"2014/Mai";"2014/Jun";"2014/Jul";"2014/Ago";"2014/Set";"2014/Out";"2014/Nov";"2014/Dez";"2015/Jan";"2015/Fev";"2015/Mar";"2015/Abr";"2015/Mai";"2015/Jun";"2015/Jul";"2015/Ago";"2015/Set";"2015/Out";"2015/Nov";"2015/Dez";"2016/Jan";"2016/Fev";"2016/Mar";"2016/Abr";"2016/Mai";"2016/Jun";"2016/Jul";"2016/Ago";"2016/Set";"2016/Out";"2016/Nov";"2016/Dez";"2017/Jan";"2017/Fev";"2017/Mar";"2017/Abr";"2017/Mai";"2017/Jun";"2017/Jul";"2017/Ago";"2017/Set";"2017/Out";"2017/Nov";"2017/Dez";"2018/Jan";"2018/Fev";"2018/Mar";"2018/Abr";"2018/Mai";"2018/Jun";"2018/Jul";"2018/Ago";"2018/Set";"2018/Out";"2018/Nov";"2018/Dez";"2019/Jan";"2019/Fev";"2019/Mar";"2019/Abr";"2019/Mai";"2019/Jun";"2019/Jul";"2019/Ago";"2019/Set";"2019/Out";"2019/Nov";"2019/Dez";"2020/Jan";"2020/Fev";"2020/Mar";"2020/Abr";"2020/Mai";"2020/Jun";"2020/Jul";"2020/Ago";"2020/Set";"2020/Out";"2020/Nov";"2020/Dez";"2021/Jan";"2021/Fev";"2021/Mar";"2021/Abr";"Total"
"350950 Campinas";166513,37;156085,64;174463,44;179126,30;166813,61;195371,58;170758,70;210713,48;138500,98;138203,43;187218,08;146406,96;198722,31;230595,53;262842,66;253919,31;211196,46;252466,26;159598,94;236638,39;269889,34;221336,93;141739,23;130239,98;233846,93;228065,32;241430,61;240932,55;240787,32;236423,92;236576,19;240267,13;243641,47;237041,63;241966,50;239246,58;234787,70;231737,78;239611,79;234268,13;241018,42;233705,63;244094,97;239451,97;239192,43;235133,50;233903,60;238231,75;225769,94;211384,13;220654,62;247632,70;246625,86;245627,84;242058,05;246236,74;243818,78;250743,91;243723,09;229356,98;222601,47;223634,22;226470,27;233878,02;229764,85;236750,07;229307,97;234317,21;236652,49;238823,47;239926,27;224846,03;225044,59;230841,84;233151,64;233156,71;232327,78;232444,55;232367,61;244804,69;253339,70;250121,30;251405,61;246422,13;247265,29;246681,96;248209,02;249823,95;253098,92;262028,43;339346,37;316236,11;357153,27;353723,82;340037,26;322415,29;349452,98;347148,24;361527,36;344956,36;356857,88;363849,61;360105,48;356041,56;346045,98;349686,48;353542,25;441640,78;348984,98;334621,08;367932,88;356329,47;380753,40;373592,53;375310,08;378878,11;377906,69;374235,55;374286,10;361378,60;409216,10;412447,28;427166,23;431454,77;447711,47;446547,59;444655,80;459600,91;454365,30;466386,47;443546,83;448514,49;435826,79;433211,31;424907,71;497478,95;468647,08;443755,55;451020,50;440453,02;434044,05;440048,85;424511,83;402562,58;424428,65;395055,59;355506,14;1192,82;284371,26;6131,22;14378,93;24627,26;41207,27;61580,24;106585,33;171310,79;53443,76;93521,25;63884,62;143165,61;43900314,18
"350960 Campo Limpo Paulista";36880,68;38926,86;43002,88;35777,40;31298,47;41975,78;31315,50;35947,03;34672,06;28857,59;29652,00;19115,06;23299,34;34801,58;34222,92;34509,11;34274,21;34218,31;34161,23;34217,83;34152,67;33809,66;34214,40;34147,08;34088,10;34060,83;34090,93;34090,93;34088,10;34146,18;14317,98;34088,10;34132,12;34119,23;34090,93;28177,33;5733,32;32695,52;28308,11;23417,44;33763,72;33778,98;33000,72;33778,98;32607,36;33101,90;26096,30;28104,59;8045,00;18971,47;24113,41;28210,67;33906,59;30505,05;10847,90;34006,96;29747,86;34065,94;634,52;16328,68;3782,72;289,94;2108,93;3400,26;5194,28;6597,09;1042,95;1875,48;2116,31;1890,85;2340,66;1888,02;510,07;1769,16;2140,50;270,46;1073,86;7941,62;2814,08;19707,94;14220,70;10109,24;17763,61;8759,12;30568,56;14505,35;23128,94;16534,95;18320,37;12215,62;16648,32;14863,73;17439,23;15409,04;16954,74;6966,91;5757,83;14513,25;16254,39;20903,88;16068,44;18141,06;7324,80;17579,18;22312,22;59,43;-;-;2,83;-;-;8,22;12772,62;13736,36;9687,38;-;16164,00;11707,86;-;8,49;7709,09;28,30;14894,40;13564,42;11102,24;11334,41;7143,10;10495,98;6160,00;13677,55;8932,05;1415,95;5082,82;8588,52;15531,71;12480,20;21738,52;6357,13;4203,35;14339,76;23625,00;20270,46;18711,29;10920,06;10973,07;16963,20;12952,11;-;5407,02;11450,16;16804,17;16415,43;13093,47;12475,02;8393,25;5831,10;5354,01;16291,74;10195,59;12351,33;2774134,23
"350970 Campos do Jordão";894,98;512,23;759,95;519,38;500,41;545,75;417,78;450,34;418,84;379,22;432,99;311,30;274,51;308,47;441,48;441,48;4758,23;4865,16;3143,11;2946,34;5006,94;5044,73;4979,86;297,15;249,04;556,68;794,29;654,12;512,23;458,46;712,33;889,51;549,91;690,19;593,47;474,22;373,56;888,57;737,08;668,05;661,28;579,82;451,08;629,15;706,56;571,94;399,03;342,43;404,69;422,17;673,32;461,29;438,65;353,75;359,41;328,28;328,28;356,58;280,17;172,63;266,02;183,95;124,52;31,13;48,11;33,96;48,11;56,60;79,24;48,11;-;-;2,83;2,83;216,47;337,44;306,92;290,55;53,77;36,79;260,64;253,87;109,65;61,04;-;48,11;62,26;28,30;141,50;104,71;124,52;82,07;133,01;82,07;127,35;84,90;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;116,03;45,28;62,26;22,64;16,98;-;-;56,60;109,67;112,50;112,50;132,31;129,48;112,50;112,50;112,50;112,50;112,50;169,10;112,50;112,50;101,18;109,67;109,67;109,67;89,86;129,48;92,69;16,98;25,47;45,28;45,28;118,16;120,99;106,84;115,33;115,33;92,69;98,35;146,46;45,28;64951,71
"350990 Cananéia";215,18;228,42;257,35;247,84;196,35;201,94;242,25;99,45;160,65;175,95;155,55;160,65;170,85;115,24;142,80;153,00;229,50;226,95;206,55;196,35;204,00;132,60;188,70;192,09;143,33;253,82;216,44;213,61;233,45;167,99;167,40;201,70;114,44;189,51;182,45;190,10;17,85;224,96;154,12;201,95;228,88;261,47;212,43;222,10;295,43;267,13;163,45;150,45;170,85;186,15;234,60;280,50;186,15;232,05;147,90;222,38;285,54;243,06;302,27;263,46;124,64;86,70;226,95;255,00;191,25;211,65;45,90;107,10;145,35;285,60;193,80;164,04;230,90;281,90;185,56;61,20;155,24;194,36;231,46;153,28;276,24;279,35;290,39;137,67;237,15;198,90;-;211,65;147,90;-;169,42;218,43;225,80;218,43;170,85;141,37;247,91;170,85;178,50;191,25;191,25;117,30;140,25;229,50;214,20;178,50;211,65;117,30;173,40;198,90;-;198,90;260,10;191,25;214,20;196,35;298,35;140,25;369,75;191,25;224,40;226,95;277,95;420,75;298,35;178,50;392,70;209,10;293,25;283,05;229,50;181,05;165,75;244,80;160,65;275,40;249,90;175,95;216,75;191,25;262,65;288,15;234,60;186,15;137,70;61,20;-;-;-;-;15,30;145,35;-;61,20;285,60;63,75;221,85;191,25;-;-;30056,92
"350995 Canas";564,59;586,95;564,59;553,41;564,59;547,82;-;581,36;-;-;-;-;-;-;-;-;-;-;-;229,19;223,60;201,24;206,83;167,70;167,70;212,42;290,68;195,65;139,75;178,88;363,35;229,19;380,12;296,27;301,86;290,68;-;-;-;-;-;-;-;-;357,76;340,99;324,22;391,30;245,96;-;424,84;-;357,76;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;10481,25
"351000 Cândido Mota";1244,90;1396,76;1496,28;1311,19;1552,64;1533,25;1437,95;1792,85;1797,21;1702,75;333,94;263,19;733,85;1077,91;1611,22;1544,14;2016,18;1535,45;1418,80;1581,42;1973,58;1508,85;1947,98;1498,02;638,58;1061,52;1614,17;1759,44;1775,26;1638,86;985,83;1328,41;1344,68;1504,87;1755,70;1759,22;3233,94;12669,00;13561,52;13242,92;15124,17;13008,27;6599,73;14639,84;13559,52;12885,48;13166,43;8218,10;6154,07;11422,66;13765,07;12025,71;14255,57;13022,84;4905,65;19171,86;18343,40;16800,28;16233,19;14709,71;7185,91;12949,73;15168,40;15897,16;13817,82;1223,30;8868,41;16043,34;16134,13;16677,86;14897,65;13396,01;10862,72;14822,91;14467,98;14508,55;14588,15;14051,56;12758,51;14192,71;15478,55;17389,73;15980,53;15218,80;6720,35;13399,55;15081,56;14302,18;14619,92;12606,45;9020,58;13932,44;13454,98;13806,65;14541,13;12540,96;7144,91;10530,09;14115,85;13212,04;13852,07;13633,82;8147,02;14394,11;14153,09;13934,30;13309,66;921,58;7494,28;11118,74;12622,95;11606,65;12161,35;11568,16;7725,71;12336,54;11389,30;9649,50;9966,85;9757,90;9208,42;11540,37;12977,84;12409,37;11641,82;11084,18;10098,91;11564,51;9539,73;11034,33;9925,42;8535,70;8526,61;8889,75;8558,01;9400,96;9517,85;10525,37;9611,25;11742,80;11802,65;11727,63;11429,19;9257,98;9357,23;11265,77;11143,30;5450,85;7488,56;4081,08;4051,40;3814,65;4349,56;3447,04;3534,02;3612,03;3154,27;3464,01;6199,67;7214,70;1439728,21
"351010 Cândido Rodrigues";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;895,20;523,70;313,73;163,78;436,81;-;670,80;-;-;331,50;184,47;976,80;788,50;1146,95;511,45;1441,25;1375,95;223,60;505,17;424,65;872,04;139,75;-;466,92;-;475,15;307,45;1184,70;268,32;201,24;-;385,71;368,94;670,80;447,20;279,50;368,94;838,50;363,35;-;838,50;1006,20;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;1388,70;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;21786,22
"351015 Canitar";-;-;-;196,35;127,50;137,70;135,64;296,68;-;-;267,06;222,83;-;142,70;164,08;291,87;237,44;336,30;442,32;267,94;288,93;319,53;264,90;152,90;-;95,82;286,38;201,84;239,60;281,87;140,74;274,32;228,42;305,11;197,72;197,72;-;302,95;219,49;310,01;224,30;326,79;348,76;706,32;793,31;520,18;343,75;63,75;267,35;111,80;248,62;299,42;234,30;179,77;349,53;243,81;-;188,11;112,10;249,99;125,34;185,26;126,12;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;15,26;-;-;-;130,05;-;55,90;382,46;-;-;-;-;-;-;79,05;91,80;507,24;-;643,57;661,02;122,89;167,12;242,25;-;571,58;371,80;-;-;-;803,79;682,31;2,55;-;1153,16;-;53,55;-;-;902,68;861,38;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;2,55;-;-;-;-;-;-;-;-;-;22327,30
"351020 Capão Bonito";147,70;1062,22;666,55;869,33;480,10;1439,67;949,74;713,98;-;745,26;622,87;97,39;939,16;322,47;375,24;729,00;372,79;755,25;602,71;595,04;718,21;596,25;663,56;284,80;308,62;567,17;286,38;485,26;709,50;338,13;459,45;408,27;590,93;514,82;638,97;362,39;285,14;348,05;759,97;506,01;637,55;487,17;685,31;637,55;557,73;728,09;505,39;629,02;491,24;804,24;419,17;337,32;353,18;430,93;161,10;1010,35;460,53;662,94;738,88;317,59;442,87;365,70;504,00;606,89;644,41;486,34;427,38;766,28;683,43;1126,44;523,78;285,01;572,76;205,28;928,89;747,59;744,48;210,13;644,19;496,85;239,55;267,78;391,29;219,21;683,83;486,62;749,55;383,50;189,78;501,08;185,16;526,30;656,38;617,26;396,84;222,60;388,60;878,82;1305,20;838,52;622,99;777,63;431,33;924,97;496,63;640,55;310,14;489,20;330,29;275,81;328,02;433,16;849,93;483,32;428,65;814,54;694,13;997,27;622,67;318,75;36,79;145,60;129,13;156,89;150,05;264,24;633,12;171,60;703,43;849,06;717,34;308,25;674,90;693,09;206,55;415,26;442,33;710,87;829,29;829,13;321,25;391,78;432,30;398,87;438,24;389,78;104,21;133,09;206,66;164,57;152,49;332,84;225,71;334,24;190,04;248,13;133,63;352,68;140,16;71,34;80413,11
"351030 Capela do Alto";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;109,65;35,70;224,40;390,15;341,70;504,90;469,20;318,75;306,00;334,05;160,65;413,10;308,55;242,25;-;252,45;-;346,80;387,60;339,15;232,05;362,10;311,10;453,90;267,75;183,60;-;-;175,95;290,70;234,60;298,35;214,20;53,55;188,70;114,75;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;396,76;-;-;228,90;213,64;228,90;228,90;106,82;91,56;-;-;-;106,82;167,86;122,08;152,60;-;396,76;244,16;318,17;547,95;431,42;267,64;369,40;553,05;1056,84;708,25;1384,50;1029,75;1424,57;741,01;1565,01;1725,58;1443,58;1294,39;1483,22;905,01;1589,04;1080,27;1535,85;1691,51;1583,74;1567,10;480,93;1929,42;1547,95;1793,50;1663,83;1260,61;563,03;1685,26;493,77;595,11;621,10;476,05;518,52;293,14;465,26;568,53;501,35;348,75;201,54;288,14;368,66;68,85;100,43;127,99;202,43;592,54;334,05;479,40;420,75;331,50;68,85;272,85;456,45;395,25;58364,75
"351040 Capivari";3678,06;4211,08;4900,86;2600,01;2504,80;2431,28;1898,29;3562,42;2797,75;1235,66;1303,96;1106,71;540,11;1449,07;975,77;1181,06;943,54;940,49;869,79;1373,53;1173,00;931,66;1019,56;962,67;314,04;1031,90;919,24;750,66;844,14;626,44;650,77;1041,41;1201,91;614,07;784,63;757,21;409,08;529,25;700,77;558,26;710,37;782,37;515,32;806,92;838,19;563,72;750,05;592,34;385,81;839,45;899,81;1140,02;894,04;554,40;641,37;894,16;709,30;773,23;861,35;808,71;574,32;552,43;771,30;481,22;467,14;532,98;463,37;496,41;735,27;772,50;443,73;426,99;188,70;698,46;619,96;750,64;675,08;525,07;488,01;688,02;870,16;614,27;509,17;535,99;293,17;542,18;655,41;605,74;508,49;728,89;785,36;647,01;453,58;493,09;652,05;539,49;463,66;617,55;879,32;681,11;801,84;772,45;685,48;823,36;660,89;605,68;622,95;453,04;373,69;386,97;528,74;578,20;612,77;497,12;493,23;628,77;714,53;841,05;487,96;218,16;233,21;255,65;474,29;510,56;363,07;299,79;135,39;406,32;330,36;319,10;284,56;161,00;279,32;328,52;349,60;351,34;329,15;316,16;172,05;347,61;402,69;482,90;438,32;294,91;184,26;310,18;239,76;15,87;128,64;191,74;156,31;344,66;421,94;440,42;336,42;310,44;304,65;266,66;398,58;-;118416,41
"351050 Caraguatatuba";301,46;490,60;727,80;1193,80;973,52;965,31;971,20;896,47;925,82;932,47;575,22;713,41;308,55;112,20;388,60;494,70;412,26;603,23;942,10;478,05;671,91;434,85;650,08;3088,18;2819,10;2476,62;2136,46;3026,68;3231,24;1863,32;1866,60;851,00;5470,12;7309,09;2291,38;2865,49;1824,37;2862,05;8756,46;6713,34;7870,38;8108,27;8088,46;8173,36;8541,82;6085,24;6590,76;6620,67;5630,49;4303,15;1516,45;1634,20;602,79;458,46;390,54;480,20;499,47;835,79;463,58;342,43;668,10;535,99;632,84;593,13;580,15;611,28;679,20;740,29;659,25;685,53;621,52;610,11;464,12;499,74;355,23;399,97;400,87;477,01;502,03;466,95;619,36;507,60;91,77;128,11;407,52;632,03;733,28;536,35;533,25;457,47;629,56;666,89;530,42;604,18;118,32;65,09;99,05;136,69;105,74;97,61;86,92;84,45;58,98;117,33;75,69;92,31;100,62;21,92;73,58;50,94;82,07;95,05;177,57;129,30;103,90;174,22;120,90;149,47;157,94;121,33;107,54;118,45;120,90;73,22;62,10;64,48;101,20;109,96;76,23;1727,29;1083,46;461,45;350,43;1026,31;703,21;668,63;547,77;515,10;561,38;1488,42;1954,50;1553,64;1696,37;1319,68;1056,35;1070,20;252,53;70,81;235,41;385,24;592,11;580,48;762,70;1104,20;1023,45;787,07;726,88;1272,69;1526,88;1234,04;201982,47
"351060 Carapicuíba";1187,76;718,82;834,85;3938,49;2717,61;2472,74;2807,24;2295,35;1214,07;928,24;2606,55;3593,80;2268,57;1805,00;1113,02;2054,52;2186,76;1959,42;1728,03;2231,00;1486,48;4381,70;2559,56;2388,03;881,22;948,80;879,83;710,31;1192,73;697,73;1050,41;1114,00;1034,49;904,59;1130,01;1179,39;1273,46;1572,51;1299,86;2137,02;1982,80;1375,64;1386,42;1513,87;1367,69;846,65;928,30;1018,24;1190,72;919,00;1012,06;937,30;1147,81;657,25;804,06;763,35;3824,68;663,37;722,88;875,04;1006,94;797,00;789,91;647,98;425,31;614,81;898,50;1046,36;677,22;828,35;1542,89;1148,04;237,54;495,03;547,94;674,15;862,57;949,48;750,68;738,51;820,01;871,51;903,47;816,00;346,80;466,65;701,25;550,80;1359,15;555,90;922,41;959,68;1040,20;816,00;364,65;461,55;696,15;349,35;721,94;744,60;619,65;780,30;826,48;602,36;719,10;681,34;754,80;696,43;630,83;759,90;583,95;456,45;482,51;459,00;510,00;961,63;535,78;746,56;572,04;645,71;282,18;1124,02;1303,79;1414,51;1134,02;1032,03;1110,46;1384,96;346,80;1343,22;349,35;272,85;1147,46;1004,87;1078,77;1235,22;1528,68;1625,79;2926,90;2671,03;3033,57;2869,76;3576,34;1688,59;1500,22;1605,46;1051,86;235,72;588,46;302,55;866,10;449,68;320,91;452,13;991,02;841,69;1245,77;443,61;773,15;685,61;184432,31
"351070 Cardoso";19,81;-;144,76;226,85;279,35;342,26;549,09;643,16;668,07;605,19;653,30;360,36;515,63;529,22;39,62;48,11;494,67;460,96;374,79;424,08;287,25;268,28;194,92;16,98;122,31;96,22;542,63;278,79;367,95;334,24;357,22;552,67;149,49;90,62;116,37;141,28;161,65;172,69;113,82;105,05;79,24;801,79;310,76;325,19;889,30;887,90;925,56;887,96;920,21;479,34;849,71;791,00;42,45;812,30;857,46;932,06;687,54;771,69;5,66;706,29;729,49;801,70;788,67;804,53;1062,95;19,81;599,94;1130,62;401,44;649,66;360,39;813,36;450,95;493,18;476,45;1198,94;1222,17;1096,97;118,86;1486,19;841,97;1605,92;1602,81;891,79;184,91;99,05;891,79;344,13;582,84;364,34;413,79;720,89;442,99;332,81;364,62;636,01;84,90;628,30;2077,94;660,98;218,15;551,92;601,21;584,23;585,63;536,62;536,62;53,83;383,62;16,98;587,06;509,10;627,86;724,48;759,28;1046,28;771,19;827,88;672,27;433,16;584,73;14,15;426,38;418,73;569,46;374,23;441,96;606,87;511,09;689,00;219,24;527,82;434,59;553,88;346,74;545,36;-;8,49;2,83;5,66;8,49;14,15;5,66;14,15;5,66;5,66;2,83;8,49;-;16,98;2,83;2,83;2,83;19,81;5,66;19,81;11,32;11,32;2,83;5,66;71767,72
"351080 Casa Branca";3543,43;3135,43;2215,08;3046,26;2183,33;2263,04;2975,48;2618,88;2389,75;4575,41;40302,03;23989,03;10866,01;24245,38;57862,81;43995,68;47132,22;55593,24;9575,29;21591,14;40792,47;32087,28;46242,00;15670,98;4532,79;14788,10;43130,07;40757,49;47136,35;44473,33;32629,83;54625,12;46749,74;40542,07;45715,50;29260,33;3411,31;30873,72;51338,48;47189,20;52184,15;48379,55;14747,61;9260,46;11205,44;12915,82;11665,48;8802,76;3723,33;9516,82;6762,33;13728,88;14250,34;10003,49;7911,52;16209,29;9420,87;12103,53;11486,13;5750,32;254,54;2967,11;7427,64;7746,78;7358,00;7586,13;1892,35;3267,55;8252,20;6246,20;8032,13;5827,49;427,47;3924,99;6181,20;5812,34;852,08;3811,49;5027,84;7496,45;5648,51;5085,08;5766,76;1279,52;279,01;2830,00;738,04;1172,38;1244,06;1265,58;838,05;1226,46;1084,53;1075,17;991,86;655,82;431,67;3539,04;931,27;809,74;1062,26;1185,59;2027,36;1936,80;1673,29;1412,48;2033,95;1473,88;1074,93;861,62;4698,88;4372,68;4895,80;4125,89;1877,03;3884,28;3788,58;1049,57;766,87;941,42;674,54;2894,27;3878,48;3740,20;3425,98;3084,66;1553,78;1940,74;3428,76;3827,50;3653,50;643,66;710,24;622,70;675,69;836,00;329,17;456,92;224,28;306,19;253,01;583,95;175,95;-;-;-;-;-;-;116,03;181,12;353,75;217,91;433,26;332,13;504,42;361,61;463,86;573,11;351,88;1590310,14
"351090 Cássia dos Coqueiros";79,24;64,13;51,00;117,49;89,63;99,64;102,38;125,71;112,39;105,12;118,06;112,58;125,33;166,32;-;-;-;-;22,95;38,25;170,85;100,21;118,06;35,70;7,84;48,64;-;-;-;87,27;61,58;137,89;186,53;91,99;120,61;120,61;161,41;166,32;127,88;143,37;-;-;-;-;-;-;-;-;-;-;13,70;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;3430,68
"351100 Castilho";30,60;91,80;160,65;130,05;96,90;127,50;91,80;102,00;198,90;114,75;160,65;119,85;35,70;153,25;309,80;267,04;232,05;259,14;269,87;310,42;244,99;347,21;259,98;296,49;57,47;238,40;265,67;260,60;314,40;297,36;299,97;224,34;233,67;319,50;226,83;184,69;28,02;209,57;199,09;161,43;226,58;272,20;216,97;178,72;284,95;253,26;107,04;193,15;49,26;138,73;209,29;240,73;202,20;164,29;173,06;181,83;150,98;111,02;82,72;99,73;67,14;195,11;276,40;146,66;228,01;262,00;240,20;275,00;346,96;312,44;269,09;222,88;238,21;107,54;228,57;255,22;239,36;225,80;230,03;296,58;101,66;-;-;-;82,07;-;-;-;-;-;-;-;-;2,83;-;-;2,83;-;-;-;-;-;-;2,83;-;-;-;-;-;2,83;-;-;-;-;7,65;-;2,83;-;-;-;-;-;-;-;11,32;-;-;-;-;-;-;5,66;-;-;-;5,66;-;-;-;-;-;38,53;188,70;96,90;163,48;107,10;-;-;-;5,66;-;2,83;-;-;-;-;-;2,83;-;-;16966,51
"351110 Catanduva";1766,45;2757,40;3331,53;2720,37;2394,40;2157,59;2356,09;2389,83;4756,93;3824,68;3552,90;3186,66;2234,70;3317,75;2979,34;3686,36;1246,12;2337,88;2480,90;2011,77;2205,01;2168,17;2286,40;2546,37;969,87;1753,71;1675,78;2249,11;2222,04;2309,80;2128,87;762,04;2126,42;2380,09;1988,24;2046,81;1568,09;1941,17;1786,71;2044,70;2098,19;2469,00;1956,52;1606,66;2801,61;2516,45;2279,25;2140,03;1620,55;1842,48;1837,69;2305,23;2050,86;2335,68;1380,58;1733,46;2411,76;2091,56;2529,88;1749,43;1014,42;1654,14;2095,56;2064,40;2285,08;2046,55;1752,18;1740,90;2638,72;2403,54;2477,63;3016,64;972,64;1810,53;1879,28;2154,02;1687,47;2094,88;1680,28;2303,20;2095,99;1567,88;734,49;1485,65;888,20;1557,64;1798,84;1808,81;1931,56;2472,84;2348,71;2684,62;2483,56;2268,55;2340,20;2028,99;1792,05;2353,07;2511,38;2000,49;2309,72;2123,18;1781,44;2522,50;2289,91;2222,40;2101,89;1729,02;1449,16;2142,04;2091,78;2024,00;1727,52;1653,74;1954,34;1727,94;1539,66;1771,03;1589,51;1848,18;1497,21;1492,18;1337,61;1423,49;1381,04;1398,02;1451,51;1516,81;6767,55;9237,18;9313,69;7381,70;7121,35;12015,44;12533,05;12888,32;13712,03;8912,51;5469,16;9790,16;10281,27;10744,58;9808,84;6509,74;5231,23;8252,73;6442,42;1741,86;6609,12;6221,71;5058,39;5516,91;7131,58;6927,39;6151,24;7103,62;4442,50;7476,88;6299,01;6051,12;514572,61
"351120 Catiguá";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;19,18;-;-;16,44;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;35,62
"351130 Cedral";-;318,84;112,88;30,59;22,64;322,14;288,12;234,85;394,66;327,52;336,01;144,76;8,49;8,49;19,81;207,64;216,16;218,71;245,89;194,05;177,01;206,46;170,54;141,34;25,47;26,90;156,36;132,57;201,42;229,19;148,74;252,42;129,18;200,30;141,65;77,34;48,14;24,35;77,62;112,76;114,16;77,34;77,06;102,84;163,17;74,79;97,74;113,88;8,49;25,50;123,80;125,20;97,18;87,26;139,38;106,23;116,43;131,73;88,10;64,31;16,98;52,96;103,68;123,80;105,39;180,46;102,00;114,75;165,75;140,25;84,15;53,55;-;28,05;43,35;43,35;35,70;63,75;71,40;66,30;84,15;45,90;35,70;25,50;-;7,65;68,85;56,10;58,65;48,45;33,15;48,45;102,00;84,15;89,25;68,85;10,20;30,60;94,35;81,60;94,35;114,75;94,35;104,55;112,20;79,05;84,15;12,75;-;81,60;130,05;99,45;53,55;43,35;68,85;142,80;117,30;142,80;56,10;51,00;10,20;66,30;122,40;127,50;96,90;96,90;28,05;150,45;35,70;53,55;104,55;61,20;15,30;22,95;-;68,85;160,65;158,10;45,90;17,85;89,25;191,25;99,45;10,20;15,30;15,30;-;-;-;-;-;-;-;-;-;-;-;-;-;-;14482,82
