"Município";"2005/Jan";"2005/Fev";"2005/Mar";"2005/Abr";"2005/Mai";"2005/Jun";"2005/Jul";"2005/Ago";"2005/Set";"2005/Out";"2005/Nov";"2005/Dez";"2006/Jan";"2006/Fev";"2006/Mar";"2006/Abr";"2006/Mai";"2006/Jun";"2006/Jul";"2006/Ago";"2006/Set";"2006/Out";"2006/Nov";"2006/Dez";"2007/Jan";"2007/Fev";"2007/Mar";"2007/Abr";"2007/Mai";"2007/Jun";"2007/Jul";"2007/Ago";"2007/Set";"2007/Out";"2007/Nov";"2007/Dez";"Total"
"354780 Santo André";25526,56;21261,99;29169,07;31791,84;29294,56;27040,76;27824,31;29160,42;30532,69;22848,99;29283,87;30564,66;25610,58;30959,57;23382,66;22891,55;29674,43;25208,61;25038,76;23603,56;21141,59;26600,73;21441,70;32189,38;20367,05;25584,34;23289,20;28006,31;26169,83;27086,61;25373,55;22413,22;36144,98;36157,84;31372,62;29396,18;973404,57
"354790 Santo Antônio da Alegria";151,00;218,95;332,20;377,50;324,65;354,85;400,15;211,40;392,60;453,00;407,70;211,40;271,80;218,95;558,70;362,40;286,90;294,45;-;294,45;332,20;573,80;324,65;332,20;332,20;332,20;430,35;422,80;596,45;226,50;347,30;249,15;-;570,00;580,00;490,00;12262,85
"354800 Santo Antônio de Posse";415,25;415,25;415,25;-;-;-;-;-;415,25;415,25;-;-;415,25;415,25;1117,40;1359,00;1072,10;1359,00;664,40;981,50;1593,05;1215,55;1298,60;460,55;1041,90;1494,90;1223,10;1117,40;1359,00;1668,55;1004,15;1147,60;-;-;-;1040,00;25124,50
"354810 Santo Antônio do Jardim";709,70;664,40;709,70;709,70;709,70;709,70;709,70;709,70;709,70;709,70;709,70;709,70;709,70;709,70;611,55;611,55;611,55;249,15;611,55;611,55;604,00;604,00;604,00;604,00;604,00;898,45;928,65;913,55;936,20;913,55;913,55;1094,75;1370,00;1510,00;1760,00;1760,00;29216,10
"354820 Santo Antônio do Pinhal";-;-;-;45,30;-;203,85;151,00;196,30;279,35;196,30;181,20;377,50;166,10;158,55;173,65;166,10;151,00;203,85;143,45;151,00;105,70;158,55;90,60;173,65;166,10;151,00;143,45;181,20;226,50;264,25;226,50;196,30;190,00;210,00;260,00;220,00;5908,30
"354850 Santos";43785,74;49511,75;48661,58;48397,39;49504,44;51673,73;27625,09;53254,66;44722,61;56052,85;51415,32;32536,12;47395,86;54851,00;50441,31;50839,45;52953,27;45763,66;57221,70;51713,49;42588,10;39011,10;40908,71;35725,15;24388,88;30132,12;33228,90;31301,76;43505,24;42621,89;40096,90;42144,96;57260,56;54419,89;47102,36;68130,32;1640887,86
"354860 São Bento do Sapucaí";407,70;407,70;407,70;407,70;407,70;664,40;664,40;664,40;664,40;664,40;664,40;664,40;664,40;664,40;1306,15;1306,15;664,40;1306,15;-;-;1034,35;973,95;838,05;838,05;973,95;1147,60;1147,60;1102,30;634,20;604,00;634,20;634,20;840,00;910,00;840,00;850,00;26603,40
"354870 São Bernardo do Campo";19162,76;20211,66;23180,09;25108,75;23406,65;24204,09;23171,20;26208,13;26668,56;24253,17;23511,01;24180,83;29317,57;30297,55;23998,47;29250,35;30114,58;31102,53;33814,75;29892,28;36948,55;34043,99;31004,57;35575,12;38650,71;38856,93;35157,68;38912,89;32784,80;35930,15;40077,66;40009,71;59184,26;52791,52;53267,56;56157,70;1180408,78
"354880 São Caetano do Sul";3614,93;4763,87;2875,76;3570,30;5002,00;4988,36;4888,20;6338,53;5208,10;6424,26;6009,07;8803,99;3412,60;322,58;6440,70;4419,37;7066,80;7051,70;7263,10;7617,95;7085,31;7040,01;8885,62;6956,84;9362,00;8576,80;11202,13;6727,05;10320,85;11332,55;9709,30;7858,19;13712,78;13830,00;8950,00;11130,00;258761,60
"354890 São Carlos";2400,90;3616,45;6002,25;5556,80;6417,50;6613,80;7225,35;7610,40;6847,85;6258,95;5005,65;7172,50;3842,95;5277,45;7466,95;7202,70;8010,55;6326,90;6606,19;7367,28;6210,18;7083,91;4949,33;2586,18;3465,45;3118,15;3536,14;1391,94;1518,22;4493,59;1725,48;2875,15;5824,66;6046,44;5082,74;4345,48;187082,41
"354900 São Francisco";-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;65,76;35,62;16,44;16,44;134,26
"354910 São João da Boa Vista";906,67;2917,04;2361,63;2983,23;2970,75;2609,99;1879,95;2601,65;2756,55;2795,03;2619,67;1084,40;1425,55;2284,85;1866,01;2952,97;3085,46;2918,93;2442,73;3024,51;3241,88;2799,17;2390,43;1861,38;2015,85;2388,54;2918,38;2575,59;3304,17;3245,53;2871,74;3466,01;639,08;4637,16;3723,16;2970,14;93535,78
"354940 São Joaquim da Barra";-;2325,40;2068,70;1411,85;3322,00;1842,20;1306,15;2242,35;1494,90;800,30;-;-;-;-;-;-;-;-;-;-;-;-;1419,40;1313,70;694,60;2657,60;2121,55;2657,60;2627,40;2551,90;2423,55;2748,20;4340,00;2670,00;4040,00;4040,00;53119,35
"354970 São José do Rio Pardo";1434,50;1449,60;1661,00;2114,00;1796,90;1555,30;1419,40;1547,75;1721,40;1517,55;1449,60;1291,05;649,30;1577,95;1887,50;1200,45;1306,15;1328,80;875,80;1177,80;1457,15;1532,65;1087,20;1245,75;868,25;634,20;1328,80;1819,55;1585,50;1041,90;430,35;1404,30;1200,00;1650,00;2030,00;960,00;49237,40
"354980 São José do Rio Preto";27916,13;35339,18;35149,46;40545,52;39232,06;39539,60;37062,35;41768,92;37118,25;41025,74;38528,21;34919,25;33036,43;36590,11;36863,49;38580,51;32172,75;33469,89;32859,61;35817,14;35905,73;37765,77;35412,91;40671,79;24478,44;38882,50;28931,60;35983,97;27957,65;24605,45;28773,05;27210,20;49480,00;31510,00;28420,00;34580,00;1258103,66
"354990 São José dos Campos";15173,43;17100,63;25168,78;19460,31;19941,56;22886,06;19681,45;21378,80;20616,25;21247,71;18288,78;19802,25;18202,32;20976,58;21120,09;17099,35;20746,61;21305,37;20059,62;17185,08;22005,39;21134,46;20637,56;14720,43;22760,45;15583,20;15318,89;16922,23;14904,25;14599,57;13478,76;16896,17;19626,58;19339,32;21733,70;20563,70;687665,69
"354995 São Lourenço da Serra";-;573,80;573,80;573,80;505,85;573,80;573,80;573,80;573,80;566,25;581,35;573,80;573,80;777,65;120,80;747,45;860,70;543,60;815,40;415,25;792,75;641,75;822,95;906,00;747,45;468,10;203,85;596,45;392,60;875,80;732,35;815,40;1030,00;870,00;970,00;1090,00;23053,95
"355000 São Luís do Paraitinga";680,17;846,27;595,72;663,67;1053,53;1133,84;1035,69;-;2,74;819,48;199,04;5,48;264,25;527,10;80,98;627,99;549,08;441,98;259,44;-;672,62;634,20;728,21;432,36;658,86;584,76;729,37;166,10;528,50;2,74;-;2,74;30,14;890,00;630,00;510,00;16987,05
"355010 São Manuel";2657,60;2370,70;2257,45;2317,85;2068,70;2619,85;2408,45;2378,25;2559,45;2136,65;2521,70;1374,10;785,20;2521,70;1849,75;2227,25;1698,75;2680,25;2174,40;2416,00;2000,75;2219,70;2000,75;973,95;815,40;2627,40;1774,25;792,75;-;-;-;-;-;-;-;-;57229,00
"355020 São Miguel Arcanjo";1275,95;1275,95;1275,95;1275,95;1275,95;1275,95;1275,95;1275,95;1275,95;1275,95;1275,95;1275,95;1275,95;1275,95;1275,95;1275,95;1275,95;1381,65;1351,45;1351,45;1494,90;1275,95;792,75;792,75;792,75;792,75;792,75;792,75;792,75;792,75;-;-;1050,00;2610,00;2890,00;3060,00;44498,55
"355030 São Paulo";294685,91;302239,57;565622,67;370843,72;356038,60;343913,49;347931,91;406351,71;382397,63;362099,64;320070,38;359999,53;261749,71;327870,61;329987,21;380137,13;334868,83;340412,81;346012,78;369635,30;360229,36;349284,79;239735,28;370567,17;248490,83;290216,02;363223,69;382523,64;340244,13;362683,83;346435,45;360580,19;518585,77;485491,95;425859,23;548203,25;13095223,72
"355050 São Pedro do Turvo";435,10;435,10;435,10;435,10;435,10;435,10;435,10;435,10;435,10;435,10;435,10;435,10;435,10;435,10;465,30;551,09;496,17;476,26;519,49;807,19;691,38;834,04;903,33;939,01;884,09;974,02;947,23;941,63;1021,21;1062,37;1111,08;1130,32;1411,96;1440,18;1441,68;1498,94;26639,37
"355060 São Roque";1025,83;3777,56;4738,24;4511,98;4866,65;5039,02;2666,19;3868,47;2963,69;2981,10;3652,20;2818,71;3219,65;3752,05;3252,17;2879,42;2644,76;3605,56;2512,45;3339,24;3200,60;3343,26;3543,82;3117,73;3256,61;2461,73;3517,76;3220,51;3271,23;3856,54;3770,32;4268,62;3261,26;3640,72;2195,92;2712,08;120753,65
"355070 São Sebastião";128,35;3593,80;7474,50;4107,20;4024,15;5398,25;5541,70;5247,25;4137,40;3133,25;3812,75;1577,95;3593,80;3201,20;4620,60;3578,70;4152,50;4220,45;2914,30;4054,35;4009,05;2982,25;3948,65;2997,35;3450,35;3329,55;3080,40;1819,55;2657,60;2363,15;2521,70;2657,60;3210,00;3300,00;2860,00;2628,22;126327,87
"355090 São Simão";755,00;1011,70;989,05;1026,80;724,80;1494,90;1079,65;1011,70;853,15;626,65;807,85;1200,45;679,50;1094,75;747,45;1057,00;958,85;1057,00;1011,70;128,35;1019,25;392,60;845,60;1019,25;656,85;875,80;1026,80;1094,75;913,55;966,40;1072,10;1132,50;1450,00;540,00;1520,00;1480,00;34321,75
"355100 São Vicente";3186,10;20430,30;13703,25;15107,55;17840,65;17304,60;14933,90;19743,25;13348,40;14707,40;15251,00;11174,00;18625,85;13378,60;7580,20;17583,95;16534,50;13167,20;12774,60;15334,05;15779,50;12344,25;15651,15;14039,20;11063,50;23480,59;15006,50;19050,40;22455,45;17434,70;22093,05;23180,25;25837,20;19892,00;28648,00;18237,00;595902,09
"355160 Serra Negra";755,00;755,00;755,00;755,00;1223,10;1223,10;1223,10;1223,10;1223,10;1223,10;1223,10;1223,10;1223,10;1223,10;1223,10;1223,10;1223,10;1223,10;1223,10;1223,10;1223,10;1223,10;1057,00;1057,00;1057,00;1057,00;1057,00;1057,00;1057,00;1057,00;1057,00;1057,00;1400,00;1400,00;1400,00;1400,00;41205,80
"355150 Serrana";2027,25;1879,60;1815,00;1721,60;2309,77;2518,80;2887,47;3020,45;2953,84;2855,02;2769,35;2236,77;1986,10;2044,61;2988,97;3119,27;3138,45;3165,85;3147,95;3220,65;3140,95;3283,73;2640,70;2452,68;4195,48;2191,05;2751,70;2842,30;2983,56;3073,43;3148,87;2958,47;3440,50;3384,06;3289,40;3130,22;100713,87
"355170 Sertãozinho";3812,75;4114,75;4114,75;4114,75;4114,75;4114,75;4114,75;4114,75;4114,75;4114,75;4114,75;3306,90;4114,75;4114,75;3956,20;3397,50;4114,75;4114,75;4114,75;4114,75;3163,45;2687,80;3208,75;3465,45;3676,85;4114,75;4114,75;4114,75;4114,75;4114,75;4114,75;4114,75;2640,00;2640,00;2640,00;2640,00;135874,90
"355190 Severínia";-;-;-;-;-;-;-;-;-;-;-;-;-;-;792,75;498,30;671,95;792,75;792,75;792,75;792,75;679,50;792,75;792,75;-;792,75;792,75;604,00;792,75;-;777,65;777,65;700,00;820,00;810,00;1020,00;15286,55
"355210 Socorro";1132,50;913,55;913,55;913,55;913,55;913,55;913,55;913,55;913,55;913,55;385,05;913,55;913,55;913,55;392,60;1185,35;1336,35;1230,65;913,55;664,40;558,70;1177,80;981,50;1147,60;1064,55;724,80;1351,45;1449,60;1072,10;1328,80;951,30;845,60;1970,00;1610,00;1620,00;1970,00;38026,85
"355220 Sorocaba";18120,00;22861,40;23397,45;28070,90;26598,65;24990,50;24975,40;23510,70;26192,32;23571,10;20520,90;24907,45;19667,75;24033,02;10766,30;8244,60;24273,25;25043,35;3714,60;19894,25;18459,75;17002,60;14881,05;3639,10;8961,85;20188,70;15077,35;16610,00;15326,50;16111,70;11143,80;3963,75;22130,00;6520,00;26940,00;20850,00;661160,04
"355240 Sumaré";1510,00;1472,25;1434,50;1520,96;1984,92;1787,95;1470,85;2056,16;2061,64;2061,64;1898,46;2058,90;1728,10;2045,20;1894,20;2045,20;2061,64;2075,34;2138,36;1965,62;2050,68;2072,60;2045,20;2007,45;2045,20;2045,20;2045,20;2102,74;2127,40;2168,50;2250,70;2045,20;2739,74;772,62;2739,74;2712,34;71242,40
"355250 Suzano";3305,50;3338,38;3341,12;3341,12;3718,62;3688,48;3677,52;3699,44;3735,06;3680,26;3669,30;3669,30;3680,26;3672,04;8094,27;8243,87;7978,95;7810,11;8147,79;10138,25;6639,86;7542,45;7973,47;7042,08;6554,74;7721,58;7238,38;7550,00;7565,10;5842,97;6611,73;7539,65;10123,70;4915,48;6369,18;6460,00;214320,01
"355260 Tabapuã";-;-;-;-;-;435,66;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;435,66
"355280 Taboão da Serra";8405,36;9232,95;10951,00;11178,59;10835,49;9994,20;7776,57;7749,72;11141,75;9633,46;7950,47;8890,02;7411,19;7900,17;7822,54;10668,72;8778,23;9470,27;8239,20;9749,15;11522,72;11696,37;10417,25;10906,06;9948,50;14592,11;11229,61;12564,99;9216,51;10370,20;8556,43;9005,17;13979,42;12296,94;13168,06;12877,44;366126,83
"355310 Taiaçu";5,48;8,22;8,22;5,48;-;5,48;5,48;5,48;5,48;5,48;8,22;5,48;2,74;2,74;8,22;8,22;8,22;8,22;8,22;10,96;8,22;16,44;19,18;8,22;16,44;16,44;5,48;5,48;8,22;8,22;8,22;-;21,92;8,22;-;-;276,74
"355320 Taiúva";241,60;241,60;90,60;241,60;241,60;241,60;241,60;241,60;45,30;241,60;241,60;241,60;241,60;241,60;241,60;241,60;241,60;241,60;241,60;67,95;241,60;234,05;234,05;218,95;241,60;241,60;226,50;241,60;241,60;241,60;241,60;226,50;240,00;100,00;240,00;320,00;8042,30
"355330 Tambaú";498,30;717,25;641,75;173,65;453,00;573,80;611,55;520,95;717,25;604,00;604,00;604,00;604,00;604,00;558,70;294,45;551,15;573,80;679,50;558,70;709,70;460,55;717,25;792,75;513,40;626,65;649,30;588,90;671,95;679,50;158,55;-;-;-;-;-;17712,30
"355340 Tanabi";853,15;853,15;853,15;853,15;853,15;853,15;853,15;853,15;853,15;853,15;853,15;853,15;845,60;845,60;868,25;1721,40;2181,95;2091,35;2657,60;2159,30;1411,85;1661,00;1683,65;2189,50;1517,55;785,20;1540,20;2181,95;2174,40;2657,60;2265,00;2174,40;2830,00;2920,00;2920,00;2890,00;57411,15
"355360 Tapiratiba";1200,45;1064,55;1200,45;762,55;807,85;1102,30;1789,35;2416,00;1057,00;1087,20;2363,15;1004,15;105,70;1562,85;1057,00;1192,90;1162,70;1177,80;332,20;354,85;437,90;294,45;604,00;604,00;596,45;604,00;604,00;317,10;-;-;135,90;604,00;600,00;600,00;880,00;590,00;30272,80
"355370 Taquaritinga";2582,10;2755,75;2658,21;3156,51;2575,83;1321,80;1424,88;785,75;101,38;2037,04;1409,60;878,91;1995,94;1488,02;1220,97;1213,42;859,30;1256,71;1369,23;1366,49;1703,50;1521,33;1328,74;1937,55;724,80;2096,83;2852,50;1147,48;2026,02;2385,01;1887,38;593,59;2572,76;189,06;2290,58;2872,90;60587,87
"355380 Taquarituba";385,05;430,35;430,35;453,00;528,50;528,50;400,15;528,50;475,65;151,00;362,40;528,50;339,75;505,85;505,85;611,55;755,00;822,95;528,50;505,85;619,10;664,40;520,95;67,95;558,70;67,95;354,85;354,85;354,85;770,10;611,55;596,45;650,00;990,00;1300,00;960,00;19218,95
"355395 Tarumã";400,15;400,15;400,15;400,15;400,15;400,15;400,15;400,15;400,15;400,15;400,15;400,15;400,15;400,15;664,40;241,60;196,30;158,55;611,55;286,90;354,85;113,25;203,85;354,85;529,84;221,69;377,50;184,61;156,48;114,59;16,44;249,15;310,00;468,22;2,74;24,66;11444,12
"355400 Tatuí";-;-;649,30;317,10;1774,25;2298,49;2973,00;9321,39;57,54;-;5072,02;6709,76;5219,79;3481,83;6267,60;5695,81;5932,05;4673,33;4107,08;5601,37;4680,88;6161,96;4325,42;3822,92;4024,15;3314,45;3960,95;1554,76;4449,94;5287,44;1940,35;3340,39;6285,90;8526,58;6752,62;6934,12;145514,54
"355410 Taubaté";4544,31;7924,52;6327,38;6554,37;5647,25;3933,86;6894,98;5291,73;6539,43;3786,45;7998,04;5367,81;6595,08;269,61;395,74;414,28;7750,14;6273,78;8330,82;3229,21;6148,93;5962,37;5761,81;5940,18;5616,41;5805,74;6146,89;5847,60;4925,07;6337,56;5890,71;6551,12;10034,12;9265,90;7496,72;10463,02;212262,94
"355450 Tietê";-;226,50;203,85;286,90;339,75;218,95;188,75;211,40;294,45;173,65;143,45;203,85;-;317,10;234,05;286,90;234,05;354,85;-;294,45;407,70;407,70;158,55;-;264,25;203,85;286,90;-;264,25;-;-;264,25;420,00;370,00;300,00;230,00;7790,35
"355480 Tremembé";1846,16;1929,88;1862,60;1854,38;1862,60;1859,86;1857,12;1766,70;1839,95;1812,49;1870,82;1203,68;1879,04;1868,08;1870,82;1962,09;1001,17;512,49;115,08;1064,31;1122,64;417,75;128,78;117,82;112,34;238,38;123,30;131,52;1991,56;1568,09;1339,52;1130,19;2035,90;625,62;84,94;79,46;43087,13
"355500 Tupã";5073,60;5073,60;5073,60;5073,60;5073,60;5073,60;5073,60;5073,60;4937,70;5073,60;5073,60;5058,50;5073,60;5073,60;5073,60;5073,60;7210,25;7210,25;7459,40;7066,80;7089,45;7059,25;7051,70;6425,05;6055,10;6862,95;7172,50;7044,15;6991,30;7006,40;7157,40;6991,30;9650,00;9370,00;9350,00;9260,00;230509,85
"355510 Tupi Paulista";-;445,45;1004,15;973,95;1057,00;853,15;830,50;1057,00;868,25;1057,00;838,05;943,75;1057,00;890,90;875,80;898,45;1283,50;551,15;475,65;566,25;505,85;619,10;528,50;588,90;400,15;324,65;641,75;528,50;619,10;619,10;785,20;543,60;410,00;1060,00;840,00;1020,00;26561,35
"355540 Ubatuba";3057,75;2181,95;3986,40;3986,40;1200,45;2680,25;2144,20;2921,85;2952,05;3057,75;2114,00;2348,05;973,95;2702,90;3563,60;2733,10;2959,60;1547,75;1434,50;1041,90;2400,90;3208,75;2529,25;2249,90;-;2363,15;2476,40;-;3699,50;1879,95;898,45;5073,60;3050,00;3390,00;2670,00;2640,00;88118,25
"355600 Urupês";5,48;10,96;54,80;2,74;2,74;2,74;38,36;8,22;2,74;27,40;21,92;19,18;21,92;8,22;-;46,58;54,80;60,28;10,96;10,96;21,92;10,96;5,48;30,14;-;32,88;16,44;38,36;24,66;27,40;5,48;2,74;16,44;8,22;30,14;30,14;712,40
"355620 Valinhos";226,50;226,50;226,50;226,50;-;-;226,50;226,50;226,50;226,50;226,50;226,50;226,50;226,50;226,50;226,50;226,50;226,50;226,50;-;966,40;883,35;2529,25;1359,00;1359,00;1487,35;1102,30;1638,35;1260,85;430,35;1117,40;1117,40;2000,00;530,00;-;1370,00;23001,50
"355630 Valparaíso";302,00;302,00;-;-;-;-;-;-;-;-;-;-;-;-;113,25;113,25;-;113,25;113,25;113,25;113,25;-;113,25;113,25;113,25;113,25;113,25;120,80;113,25;113,25;113,25;113,25;90,00;220,00;150,00;150,00;3033,55
"355635 Vargem";-;13,70;-;-;13,70;13,70;-;-;-;27,40;47,95;27,40;27,40;34,25;1,37;1,37;27,40;24,66;26,03;28,77;9,59;17,81;15,07;27,40;27,40;31,51;27,40;24,66;28,77;26,03;28,77;17,81;24,66;17,81;32,88;26,03;698,70
"355640 Vargem Grande do Sul";2265,00;2249,90;2429,70;1895,05;1789,35;1781,80;1789,35;1789,35;1577,95;2408,45;1283,50;2061,15;2061,15;2061,15;943,75;2657,60;1223,10;256,70;1887,50;1479,80;1766,70;1970,55;1049,45;-;1336,35;1887,50;1766,70;1910,15;1638,35;2453,75;1600,60;1789,35;3230,00;3160,00;2300,00;2730,00;66480,75
"355645 Vargem Grande Paulista";1786,43;1796,78;1821,44;1840,62;1821,44;1559,93;1821,44;738,44;1799,52;1766,64;1846,10;1769,38;1818,70;2179,15;717,25;2587,58;2735,84;2437,92;2756,42;2610,90;2184,63;3495,65;1910,15;2023,40;890,90;2023,40;1978,10;2733,10;2166,85;2219,70;1298,60;2853,90;3740,00;2560,00;4630,00;2350,00;77270,30
"355650 Várzea Paulista";7,55;-;-;7,55;7,55;113,25;271,80;321,12;1907,96;2711,55;2117,66;1446,08;1267,58;2669,18;3114,63;2442,68;917,58;2935,81;4118,78;698,63;3899,83;864,73;6987,78;6330,93;3560,08;857,18;615,58;659,42;3611,47;2962,17;3478,06;2232,56;3672,92;4512,92;4604,84;3972,92;79900,33
"355670 Vinhedo";2892,51;2553,91;2715,57;2447,91;1576,92;2549,53;2284,67;2857,13;2157,05;1324,54;1830,33;1913,32;2832,96;1812,61;2881,00;1725,73;2738,28;2412,96;2100,00;2453,45;739,72;1531,68;1309,99;1969,76;2171,60;1543,61;1547,75;1720,00;1352,55;1631,17;1442,66;1984,56;1934,12;2630,42;2385,90;2515,90;74471,77
"355680 Viradouro";664,40;664,40;664,40;664,40;664,40;664,40;-;664,40;664,40;302,00;-;-;-;-;-;-;-;558,70;558,70;588,90;581,35;505,85;498,30;475,65;460,55;286,90;286,90;377,50;377,50;279,35;181,20;377,50;450,00;460,00;500,00;450,00;13872,05
"355700 Votorantim";2826,57;7424,15;6676,15;6920,13;7296,47;6624,46;3291,80;9051,66;8498,44;7373,13;6527,78;9547,22;5525,14;7580,20;7799,15;7104,55;8297,45;7806,70;7723,65;9966,00;7232,90;6591,15;6621,35;7550,00;-;6923,35;7550,00;7550,00;7550,00;7550,00;7550,00;7550,00;10000,00;10000,00;10000,00;9670,00;263749,55
"355710 Votuporanga";2466,78;2476,40;2197,05;2618,45;2562,19;2665,15;2136,65;1117,40;2491,50;2486,69;2483,95;2416,00;2272,55;2393,35;2650,05;2612,30;1759,15;1615,70;1940,35;1963,00;1645,90;1968,48;1588,24;1604,68;1419,40;1844,94;2048,79;2876,55;2476,40;3389,95;2761,23;3216,30;4482,74;3948,22;4375,48;3920,00;88891,96
"Total";1074370,97;1173488,26;1500903,68;1355018,83;1306751,65;1299313,30;1227529,63;1384262,36;1323530,21;1275670,10;1238094,59;1245346,18;1108671,15;1262136,62;1229697,13;1362668,00;1348403,93;1357049,45;1312959,91;1435883,11;1387982,26;1351334,74;1220103,93;1327239,59;1061114,49;1250823,77;1348143,26;1390473,61;1349990,55;1367072,38;1292958,27;1401549,71;1906472,60;1730979,95;1711008,33;1878726,66;48797723,16
&
