"Município";"2005/Jan";"2005/Fev";"2005/Mar";"2005/Abr";"2005/Mai";"2005/Jun";"2005/Jul";"2005/Ago";"2005/Set";"2005/Out";"2005/Nov";"2005/Dez";"2006/Jan";"2006/Fev";"2006/Mar";"2006/Abr";"2006/Mai";"2006/Jun";"2006/Jul";"2006/Ago";"2006/Set";"2006/Out";"2006/Nov";"2006/Dez";"2007/Jan";"2007/Fev";"2007/Mar";"2007/Abr";"2007/Mai";"2007/Jun";"2007/Jul";"2007/Ago";"2007/Set";"2007/Out";"2007/Nov";"2007/Dez";"Total"
"350630 Bernardino de Campos";4765,25;4731,21;19883,25;19902,56;19729,74;19861,00;20086,50;19974,81;20040,82;20155,42;20292,86;20342,23;20076,31;20259,07;23794,57;25398,02;23424,37;25553,90;25704,53;23979,44;23031,79;23243,12;22403,46;21316,52;20658,60;21093,40;21794,22;22823,42;23185,25;23490,32;25000,87;22462,31;31443,94;31914,07;29054,28;29755,57;790627,00
"350635 Bertioga";154961,19;141656,08;133895,08;122235,26;136637,78;134849,11;128298,42;169537,82;140888,06;152717,75;149813,94;143269,84;169253,36;138455,75;183316,11;175877,15;195109,17;192061,11;183328,56;173094,76;157583,99;152639,48;174397,93;152045,05;176323,64;163405,80;193482,64;182246,91;183065,55;157659,93;116481,16;157062,62;197236,93;196916,74;191149,37;161952,02;5832906,06
"350640 Bilac";15182,75;17523,72;15227,64;18974,36;17387,58;14816,49;15041,66;14610,48;14168,53;15287,52;14099,15;13191,20;14145,42;895,89;19574,62;22132,98;18364,18;23200,45;17485,03;16563,21;16076,65;16543,92;17326,52;15898,47;15313,56;18128,46;18616,10;21366,60;20971,20;20818,74;19417,30;14805,59;24262,40;23735,87;22687,67;22915,32;626757,23
"350650 Birigui";59503,66;54345,09;49192,08;49419,12;55781,86;43194,04;41756,51;38814,11;29030,60;53524,54;56451,62;57955,19;62290,28;69659,81;62251,71;75978,57;74999,66;84780,38;72885,88;91513,26;96755,54;81316,41;89933,36;85887,36;75575,45;93334,38;83541,35;91909,57;83394,43;88320,49;105598,80;105149,67;125126,87;120711,14;120982,23;117952,01;2748817,03
"350660 Biritiba-Mirim";49618,69;49418,53;50298,27;66678,96;64030,21;63861,26;59789,14;66380,47;65942,28;69987,43;60571,59;66406,25;58705,94;66565,62;68063,50;73826,11;66397,72;69743,34;69229,89;68547,91;72664,41;63025,78;65625,10;61135,87;59983,01;63177,58;64136,43;68927,74;67105,44;73368,32;64041,91;64022,68;82506,28;78904,82;85454,21;84077,97;2392220,66
"350670 Boa Esperança do Sul";10979,26;11052,96;10997,19;11095,01;11106,61;11095,10;11082,33;10934,12;10954,14;11006,72;11051,39;11315,23;10888,36;10919,90;30124,73;31133,84;23572,97;34757,22;34394,31;39077,47;37829,99;34936,25;39189,54;34948,81;29284,39;34615,76;37002,68;35657,57;33985,30;44458,79;40140,46;34855,36;39641,54;49555,66;43513,47;47372,46;964526,89
"350680 Bocaina";14815,34;14858,92;15020,77;15286,71;14954,00;14957,25;15317,74;15342,74;15121,74;15193,38;15288,71;15018,10;14965,01;15455,66;21027,23;23714,44;22988,49;24480,23;19764,32;18410,07;17859,20;16460,95;16971,68;17139,78;16972,48;15605,54;20608,00;19194,76;17113,13;19780,82;18471,05;22964,18;23468,66;25674,62;23458,44;20309,63;654033,77
"350690 Bofete";1100,44;1108,73;1149,42;1697,71;1658,29;1956,13;1361,20;1653,16;1943,75;1681,42;1952,01;970,83;1444,16;1507,09;1560,05;2018,44;1800,13;1925,82;1260,45;1503,76;1877,10;1641,52;1416,21;1073,89;1671,36;1373,74;2010,88;1178,24;1129,89;1393,99;1388,12;1343,80;1737,92;2812,69;2936,34;693,42;56932,10
"350700 Boituva";48255,15;48026,23;50789,84;55874,49;52098,92;50566,51;53027,78;52171,94;55289,94;48855,82;37109,45;44008,18;59251,61;52295,60;47782,98;53685,58;58718,94;61327,90;66717,89;48847,24;52517,41;40640,20;39560,52;43147,62;35680,51;51573,50;58584,30;63786,29;60195,99;61473,57;57628,57;60826,14;60998,13;54708,23;65750,41;80374,32;1932147,70
"350710 Bom Jesus dos Perdões";32491,25;10055,04;35635,87;35594,83;35379,75;35452,60;35432,00;27735,38;19790,14;19364,19;28698,97;36613,04;34354,14;24192,32;35996,90;38415,38;18679,27;22693,07;35927,76;36514,58;29384,83;19101,64;16380,61;19972,02;12596,76;16096,38;16461,31;18478,71;18758,14;24351,16;18557,03;13974,79;18200,92;22078,93;14540,92;19434,52;897385,15
"350715 Bom Sucesso de Itararé";98,00;98,00;287,00;297,00;180,00;77,00;212,00;127,00;277,00;114,00;123,00;103,00;147,00;187,00;461,00;257,00;127,00;207,00;167,00;57,00;327,00;267,00;277,00;387,00;177,00;57,00;127,00;187,00;147,00;197,00;127,00;177,00;297,00;157,00;167,00;-;6678,00
"350720 Borá";298,86;298,86;298,86;308,86;308,86;308,86;328,86;308,86;308,86;298,86;328,86;298,86;298,86;298,86;354,79;366,61;268,19;273,39;403,28;490,09;430,69;448,89;691,75;591,21;794,09;535,56;1093,60;1228,58;664,34;1025,74;1410,26;877,65;478,27;934,92;1010,19;617,12;19283,25
"350730 Boracéia";1108,06;1168,06;1076,75;1115,73;1102,29;1056,81;1068,98;1101,53;1141,53;1091,53;1113,33;1080,97;1081,56;1080,97;971,38;974,72;960,40;916,72;949,00;973,12;1003,82;977,80;1010,44;956,50;949,19;934,55;1088,47;1021,97;1073,13;1129,26;982,40;930,92;1210,69;1215,10;1735,60;290,12;37643,40
"350740 Borborema";8208,63;9051,86;9387,60;10320,81;9963,44;10744,62;9343,53;9294,92;9222,26;9208,13;9138,73;8874,70;8961,99;8810,53;9512,78;12583,46;12447,14;13503,94;12447,60;12575,93;13671,98;13597,28;14972,72;13712,86;13882,00;15432,02;15776,76;15887,65;15643,99;15552,49;15927,47;14543,86;19309,55;20683,94;21612,32;19663,63;463473,12
"350745 Borebi";244,34;254,34;254,34;263,34;277,17;275,11;334,20;328,28;328,49;248,72;321,29;391,89;310,59;371,20;435,28;291,77;281,52;249,53;249,53;259,53;275,14;268,31;299,31;238,53;250,22;201,44;220,25;202,14;198,11;315,66;227,60;116,18;114,92;143,36;81,50;44,72;9167,85
"350750 Botucatu";1761608,54;1878066,37;2193939,48;2288613,44;2315711,80;2419242,90;2280783,13;2381843,68;2242258,85;2472740,37;2345642,33;2216271,20;1948739,18;2251822,26;2186071,85;2378981,11;2403855,83;2322480,46;2420689,61;2575053,22;2535426,15;2580594,16;2450142,81;2371029,59;2234691,18;2397798,44;2065175,80;3331030,29;2778164,14;2569327,73;2583140,06;2608896,95;2948485,45;2631456,73;2545163,81;2506349,30;86421288,20
"350760 Bragança Paulista";1131011,44;1011123,76;1224201,93;1084381,18;1154605,47;1224447,37;1180695,34;1237393,36;1281181,86;1299559,14;1363127,48;1459089,37;1391031,55;1296584,45;1329796,75;1272510,52;1299816,09;1311630,60;1289723,71;1372390,11;1332903,99;1340423,28;1341331,48;1375610,86;1316195,20;1292246,10;1443797,62;1394304,14;1340489,33;1361150,29;1328107,20;1370152,32;1419439,48;1510699,45;1515510,54;1541585,58;47438248,34
"350770 Braúna";54,16;24,16;17,21;40,00;30,00;-;-;320,86;20,16;130,16;140,16;22,56;20,16;-;11,28;11,28;24,24;13,28;-;55,24;22,00;30,28;63,80;72,12;14,00;55,56;30,00;46,28;37,00;32,00;38,00;-;-;-;-;-;1375,95
"350775 Brejo Alegre";40,85;91,30;73,00;-;63,00;329,43;50,00;96,65;96,65;802,43;269,38;15,00;-;-;-;608,45;174,40;451,20;469,71;515,47;498,49;630,70;401,35;450,17;410,45;359,72;439,06;453,68;372,32;353,32;218,89;262,90;281,88;698,83;181,17;52,15;10212,00
"350780 Brodowski";21341,55;22074,76;24838,95;23564,67;21999,37;22338,76;19169,23;22066,59;23425,39;22238,46;21974,54;22505,25;21547,68;21688,42;24065,16;25769,16;24833,24;25509,24;25078,73;25475,81;20994,10;30028,55;29895,65;26743,10;27313,68;25958,89;30946,31;30667,53;33971,82;30523,89;28488,05;34446,71;36835,17;37852,32;33609,51;22793,73;942573,97
"350790 Brotas";23188,87;22912,72;23273,26;22767,77;23152,78;23142,65;22770,43;23215,90;23314,31;22579,25;23200,82;22865,61;22469,32;22535,48;25465,02;25762,39;26547,00;25470,28;25560,51;27713,51;26500,98;27379,03;26860,96;27824,49;25012,41;23058,42;27570,97;27818,52;26940,38;26045,38;26723,33;28143,58;36887,23;38537,21;39466,87;35290,55;947968,19
"350800 Buri";9956,10;11593,56;16454,67;15243,93;14233,00;14207,38;13774,76;13157,04;15134,52;14000,15;12645,18;18889,73;13073,95;18171,39;15210,60;17370,70;13313,20;16989,09;12543,40;19205,09;21125,01;16940,08;18345,73;20349,48;13344,75;17599,46;17277,62;17628,14;18960,12;24635,16;18609,50;15414,28;18311,22;20358,03;24740,39;25888,47;604694,88
"350810 Buritama";170094,01;196511,79;211237,53;208284,24;174957,00;172044,78;160364,55;205017,93;184337,81;186059,71;186060,31;165294,87;216311,02;186306,76;89431,15;138988,81;154017,22;127889,10;135343,68;128809,98;132536,39;116437,62;125043,66;105667,55;180820,90;154918,90;232103,91;152008,66;168949,21;149645,59;120003,99;159238,28;136634,67;164540,71;163652,05;117648,50;5777212,84
"350820 Buritizal";594,60;1032,10;1046,32;1353,07;1418,85;1485,63;1381,42;1667,88;1455,46;1753,36;1394,16;1943,00;927,62;1250,39;1169,66;1443,32;1594,38;1844,68;2043,66;1757,94;1521,97;1846,71;2287,14;1907,78;1490,17;1659,74;2027,56;2828,74;1725,46;2022,96;2226,73;2118,27;2485,65;2747,39;1399,19;2248,62;61101,58
"350830 Cabrália Paulista";340,90;70,00;892,99;467,71;358,68;523,24;779,77;611,37;729,79;735,65;606,53;785,65;436,27;359,46;266,93;225,44;321,14;304,81;239,66;478,88;514,83;376,44;500,05;492,19;423,58;476,66;201,72;200,54;67,25;662,03;470,67;399,80;561,37;745,50;733,44;687,56;17048,50
"350840 Cabreúva";25522,19;27421,74;27476,54;27262,46;27454,48;26946,23;24683,24;30834,59;29640,54;24875,38;26266,65;31496,49;30989,71;30660,29;29780,16;37827,53;42801,07;42434,84;42397,51;42510,73;38408,95;41579,06;40946,01;39442,75;37584,52;34308,32;35486,75;35914,12;36364,71;34051,22;30923,81;26151,95;45531,30;50358,56;36541,75;48216,31;1241092,46
"350850 Caçapava";153132,11;166578,26;205036,53;189745,95;155152,91;229872,63;205823,12;177743,35;202684,63;186289,84;169095,38;166297,83;164820,44;187165,22;199785,22;207132,50;198188,43;200059,04;204328,91;207888,52;191095,70;199117,21;195448,64;181945,32;195682,95;181871,89;213140,69;206056,06;214647,64;228985,43;185844,16;211523,23;226753,07;243107,94;222924,87;233945,67;7108911,29
"350860 Cachoeira Paulista";41701,03;47156,72;44768,84;51714,71;50664,51;82185,98;69349,55;69323,15;85085,76;85492,61;95408,25;80834,71;51397,55;93397,97;49602,80;53567,56;61465,43;56149,90;57417,66;61508,11;73774,97;80413,58;102808,82;142061,98;99046,70;109212,84;81426,79;63418,06;74775,55;98501,67;60263,22;120081,26;117264,23;178222,41;67068,67;118350,41;2874883,96
"350870 Caconde";17138,94;17965,11;18691,70;20831,20;18232,75;19111,83;20250,55;19064,57;19477,67;19861,92;18145,27;20325,74;19278,79;19998,98;17202,67;18708,59;17586,64;19280,35;21109,68;19376,24;20953,28;22579,07;21140,71;24473,79;18876,30;22623,74;18123,20;20142,44;19825,90;19204,72;20221,68;17801,38;26992,72;25584,26;24422,42;26014,42;730619,22
"350880 Cafelândia";188560,87;500119,10;325626,39;338183,20;595484,21;259521,62;160324,74;179102,36;71640,41;134623,65;255146,22;246087,24;212799,74;196277,75;239281,31;185706,71;304883,79;210589,58;269673,72;219777,79;308817,96;363036,56;327727,30;334582,65;384438,37;350265,03;417966,60;32331,68;52494,02;33484,69;36458,98;48218,07;59007,28;45600,92;43349,78;17568,89;7948759,18
"350890 Caiabu";20,00;90,00;80,00;60,00;70,00;80,00;40,00;120,00;100,00;50,00;100,00;50,00;40,00;30,00;40,00;30,00;90,00;-;60,00;20,00;50,00;20,00;20,00;20,00;-;10,00;40,00;20,00;40,00;10,00;30,00;45,00;57,00;5,00;23,00;-;1560,00
"350900 Caieiras";129269,38;142460,37;150360,17;175373,72;174107,86;100712,23;93992,12;103713,14;91419,46;224021,47;219361,43;155104,11;146080,13;142330,86;160955,13;177283,22;178806,74;177858,05;153417,67;174636,68;163710,59;168892,51;171853,43;148689,31;153953,67;184853,63;177119,34;192009,73;187694,14;179462,38;160133,72;170657,42;209340,26;173157,38;206703,18;192823,08;5912317,71
"350910 Caiuá";188,00;132,00;179,00;178,00;287,00;188,00;250,00;230,00;50,00;329,00;239,00;181,00;86,00;220,00;112,00;230,00;210,00;237,00;184,00;245,00;303,00;59,00;301,00;95,00;122,00;492,00;120,00;280,00;304,00;192,00;123,00;86,00;113,00;90,00;38,00;-;6673,00
"350920 Cajamar";240889,60;237688,15;273704,79;269368,72;287931,48;257599,09;266243,91;267997,42;260381,66;237607,79;249906,18;235577,52;217319,12;236736,01;215530,93;262276,46;271722,91;219657,26;204519,95;214369,97;228385,56;209110,90;210812,07;197284,39;182774,06;189108,00;209214,49;217690,57;214155,73;225383,94;235745,84;231931,44;246697,62;239723,61;227741,40;233744,24;8426532,78
"350925 Cajati";26446,12;26726,12;33352,19;29655,83;33943,77;34493,14;34212,49;33961,49;34281,49;33294,62;33476,64;33398,64;34134,10;34262,49;34403,49;35993,40;23151,17;34370,71;37106,98;33506,17;35023,50;36052,80;37538,25;25935,91;33933,14;35560,37;38351,17;43397,44;33951,70;37187,48;36415,72;34843,88;33505,75;38054,21;42256,21;38634,19;1234812,77
"350930 Cajobi";8971,83;7494,84;10677,23;8635,85;8633,40;8930,84;8086,11;9305,14;9390,71;9197,55;10198,49;7946,37;8010,97;9324,94;10875,79;9142,08;10979,95;10143,88;7966,36;10060,34;10939,93;11202,49;11435,37;10285,18;8604,39;10930,56;12866,33;12051,73;11096,16;12452,41;9616,22;12130,00;14311,30;13780,66;14940,01;13866,47;374481,88
"350940 Cajuru";70592,85;79444,43;72620,22;77161,56;94549,60;81483,48;77759,97;81105,53;79279,76;79591,51;78062,28;74597,93;61891,09;75080,75;97197,23;80299,08;92666,34;88121,15;86520,64;90160,37;89347,66;88287,10;82128,15;79844,73;77297,64;78345,13;91172,85;96954,50;84640,54;100273,10;85508,04;55634,40;61839,26;104523,26;103694,12;93898,90;2991575,15
"350945 Campina do Monte Alegre";307,80;312,48;380,48;336,48;324,48;472,36;506,32;805,68;649,56;841,92;700,20;637,60;426,04;686,96;609,48;805,96;909,54;738,16;473,48;546,80;877,30;786,20;907,14;1145,11;604,93;729,97;991,21;893,75;1067,32;796,83;1007,57;989,70;551,15;863,38;1504,95;1143,55;26331,84
"350950 Campinas";7931583,43;7916796,93;8252957,37;8482312,38;8030289,90;9223190,31;8594087,75;9070315,17;8621078,36;8003941,77;8781910,60;7692307,03;9284035,78;8035445,15;9710106,11;8067580,58;9261191,27;9020305,31;9297370,87;9884869,79;9231805,18;9240059,61;9328997,19;9510466,41;8936378,53;7738586,73;10318177,40;8864430,97;10517733,47;9868710,25;9354579,66;10486007,43;10008196,64;10898890,75;9623965,16;13212863,40;330301524,64
"350960 Campo Limpo Paulista";82171,81;81146,21;85444,84;85020,56;84384,13;78752,29;77391,35;79552,05;82087,14;82350,81;78225,75;80144,79;76484,36;81788,21;81131,73;83806,49;69930,84;83389,76;81364,42;78515,09;81542,96;81393,04;83348,01;85348,42;82481,66;86424,35;88697,85;93219,33;94376,75;97341,55;93092,42;94634,11;126980,16;138446,77;146218,87;143414,66;3230043,54
"350970 Campos do Jordão";226999,79;223737,03;217496,12;216192,80;214069,89;211209,95;230136,89;214825,95;216742,48;225842,51;210422,67;213266,43;219156,83;215830,99;212684,14;234379,49;235939,50;235650,48;233526,75;230579,64;234051,94;236068,30;221405,00;234733,66;216429,37;245478,53;254774,08;262099,66;251011,33;253617,68;249192,74;251274,84;274734,06;273827,72;259274,03;267256,08;8423919,35
"350980 Campos Novos Paulista";-;-;-;-;-;-;-;-;60,00;60,00;10,00;60,00;30,00;50,00;50,00;-;-;100,00;-;-;-;-;80,00;-;-;-;30,00;-;60,00;-;50,00;45,00;-;-;-;-;685,00
"350990 Cananéia";10023,37;8057,31;7667,34;7728,70;8727,24;8851,72;8454,42;8942,48;12519,48;12652,83;12545,22;12709,92;12577,37;12546,97;12440,18;10705,44;7253,27;9653,51;33057,90;7431,80;14659,75;21094,58;11589,67;10152,49;11139,98;7938,49;6679,85;7929,65;2984,60;6588,03;7124,03;5856,79;6744,62;15194,01;15732,20;9600,62;385555,83
"350995 Canas";1413,24;1205,09;1623,39;1293,70;1182,79;1267,26;1328,74;1210,88;1103,65;1181,54;1733,82;1106,00;1171,89;1088,12;1328,54;987,26;1191,89;1232,29;1170,03;1624,13;1292,66;1325,99;1251,98;1237,47;1345,34;1349,73;1348,79;1827,69;1234,72;1285,73;1491,06;1304,76;1153,57;609,97;1405,80;1080,61;45990,12
"351000 Cândido Mota";44001,50;46575,44;48708,67;49419,64;42903,17;51656,53;66151,66;68175,02;63886,09;63031,32;59110,77;53084,03;48095,71;51939,18;43742,95;58025,17;47019,54;48647,83;53846,81;55516,50;70980,33;83764,86;105398,57;101009,14;99744,94;105077,01;109665,06;118923,46;116407,39;116288,78;114481,11;104272,01;136592,94;131649,59;132073,41;134956,34;2844822,47
"351010 Cândido Rodrigues";743,10;743,10;743,10;743,10;743,10;712,35;712,35;712,35;712,35;712,35;712,35;712,35;712,35;712,35;3681,24;4171,55;4561,54;4569,77;4958,23;5332,08;5610,06;5814,84;7241,65;7724,85;8373,30;9051,75;9238,62;8522,60;8885,26;8485,97;9064,74;9482,04;9361,45;9064,90;9384,20;8189,05;170896,34
"351015 Canitar";70,00;30,00;60,00;30,00;30,00;125,00;45,50;90,00;40,00;-;10,00;-;50,00;20,00;50,00;-;30,00;30,00;40,00;10,00;20,00;40,00;-;40,00;-;30,00;60,00;-;100,00;20,00;20,00;-;-;-;-;-;1090,50
"351020 Capão Bonito";44165,91;43037,93;52068,78;49941,44;46968,48;49056,65;47542,83;48220,76;48358,85;50576,40;50487,86;51907,63;44026,10;48516,36;50822,48;49538,59;51470,69;52665,03;51769,21;49767,50;52806,40;56630,15;55698,15;54520,40;43436,68;50561,31;51726,51;76157,23;66078,48;88000,87;88133,31;85925,01;108979,83;104206,03;105831,37;101023,91;2170625,12
"351030 Capela do Alto";6235,40;6321,96;6156,80;5635,34;6469,34;5928,59;5500,15;6063,20;5761,02;4594,53;6340,36;5110,11;4784,80;5218,09;6413,50;6203,90;5563,15;6541,60;5728,71;16861,70;12088,26;13474,56;12342,13;8928,03;6827,63;10392,79;11977,72;15730,96;11058,77;13397,51;13626,23;13790,26;15415,48;15240,73;15800,24;16501,95;334025,50
"351040 Capivari";75850,38;76724,27;51660,64;70350,95;92565,09;61228,87;89472,93;101535,29;95906,60;97964,75;93990,32;99621,23;102411,09;85793,45;122410,06;123437,49;108579,61;114856,97;106864,55;115621,13;104400,53;102656,27;96047,75;107758,55;96930,88;112656,21;110979,02;115563,06;103215,97;121096,34;100715,66;108460,84;124940,77;121407,71;111093,50;97150,31;3621919,04
"351050 Caraguatatuba";156786,51;170007,92;183258,75;194809,78;205798,04;185260,63;201328,16;180561,29;178789,72;201095,55;188497,19;223151,23;140936,64;209525,70;148403,69;175238,21;148276,50;153023,10;161606,99;178640,75;194249,21;168379,88;179084,29;173387,68;129764,32;138690,68;213456,70;268849,96;216577,67;194190,95;207681,82;256056,45;223152,82;225191,61;186558,88;243066,42;6803335,69
"351060 Carapicuíba";352044,62;382376,94;433127,22;383268,18;430126,55;433093,43;386854,54;460092,48;443554,17;503069,11;480623,90;500834,83;542392,23;556314,73;504675,17;584358,91;654755,61;665019,82;641747,81;695639,36;685290,83;708781,07;601783,67;633361,94;334293,24;342034,92;764500,37;694573,18;761914,43;692467,76;740685,16;623744,03;905952,64;784192,97;496654,93;488758,42;20292959,17
"351070 Cardoso";60828,42;56729,80;48318,83;78779,72;82811,56;86735,73;76058,25;70731,31;72893,29;74817,81;45503,81;63974,97;39396,12;34003,61;35030,53;32741,69;32729,09;37212,86;30876,25;34790,96;38489,62;39232,36;36808,25;40741,64;38079,49;40411,99;45303,18;52299,98;38242,86;36867,18;47655,00;70115,28;45463,30;72634,79;69579,71;57804,60;1864693,84
"351080 Casa Branca";181514,54;164726,17;180838,23;176689,93;180390,92;173981,90;183550,41;181909,33;172396,40;175406,02;172325,41;168503,65;175044,72;162116,20;40134,58;172027,93;174251,87;305178,46;175768,99;177302,66;170931,74;174619,98;168101,55;171244,10;174142,83;161962,73;179167,95;179998,81;181681,72;179576,69;180272,25;184828,75;189023,08;191359,82;185469,83;180243,08;6346683,23
"351090 Cássia dos Coqueiros";1171,81;1368,29;1189,99;1255,73;1319,24;1399,27;1324,73;1301,22;1168,12;1217,55;1289,28;1408,98;1245,78;1281,74;2369,81;2085,37;2297,11;1833,98;2174,66;3493,07;3082,01;2953,84;3022,04;2532,11;1256,69;1560,26;1610,80;1712,57;2499,81;1531,83;1838,73;2220,39;1595,05;1604,09;1154,69;1440,48;63811,12
"351100 Castilho";13992,92;14193,18;14633,75;14758,46;14775,35;14465,07;14934,40;14949,20;14975,74;14908,48;14876,34;14986,49;13042,21;14697,82;19313,32;34954,54;30370,16;32141,11;30470,06;28483,62;32286,00;29912,92;24574,17;28380,91;29321,88;35823,18;36625,95;40268,99;31246,56;32647,04;37005,35;29225,77;42780,74;43139,76;37077,32;46663,61;936902,37
"351110 Catanduva";678941,05;703611,00;741561,54;748898,42;752594,33;767779,30;745428,14;750809,57;751610,47;764299,32;776344,53;765168,65;682730,45;756127,58;657115,02;672635,33;668215,22;671190,08;670861,90;667216,74;689691,01;686231,15;722091,11;700258,98;689011,89;709410,25;745956,06;739999,44;716194,30;767644,38;732170,94;789033,27;815792,04;845771,86;801438,89;821285,24;26365119,45
"351120 Catiguá";2228,40;2500,99;2761,88;2665,94;2372,50;2692,40;2541,39;2799,44;2748,85;2651,40;2686,86;2584,80;2628,46;2674,20;4052,84;3702,50;3866,24;3631,90;3514,73;3613,82;4563,28;4473,59;4463,48;4681,66;4719,47;4914,10;4493,30;4695,72;4368,46;4112,31;4383,33;4077,87;4262,11;4051,63;5271,67;5212,64;131664,16
"351130 Cedral";3016,68;3056,68;3046,68;3046,68;3036,68;3036,68;3016,68;3323,55;3293,55;3253,55;3273,55;3283,55;3273,55;3263,55;3303,55;6136,87;4668,61;5343,36;4607,36;5751,70;4659,65;6678,29;5388,61;5431,92;5578,63;5594,93;5713,51;6233,94;6956,97;6258,98;3927,67;4171,72;5498,22;5183,14;4031,48;9872,20;165212,92
"351140 Cerqueira César";16070,09;16428,57;16174,61;17092,91;17636,48;18451,42;18548,78;18406,12;18423,94;18184,85;18467,11;18564,67;18304,15;18407,34;19567,59;21890,24;24042,59;24734,82;25095,59;25819,38;26379,82;26927,22;25763,68;25371,55;28185,75;28243,31;28269,47;27558,30;29343,81;28556,24;28080,17;27098,90;39487,99;40248,33;40984,06;36414,36;877224,21
"351150 Cerquilho";32633,45;35486,44;36717,54;36242,10;36672,82;41738,60;42144,44;41535,42;41480,67;40472,13;40951,17;41437,30;40159,38;41613,82;40565,48;41394,51;49674,39;50635,28;50307,72;51145,60;48874,44;50368,76;49387,92;46823,68;47365,00;52128,40;49965,90;55705,79;50093,64;53165,88;52338,45;52542,71;59625,91;28625,94;59063,89;69794,57;1658879,14
"351160 Cesário Lange";8401,51;8604,90;8365,58;8991,93;8811,50;8408,49;8420,34;8346,98;8147,11;8251,77;8094,68;8254,25;8465,45;8275,25;8411,37;18695,09;24351,92;28542,93;18563,46;22453,34;19198,47;16856,98;22029,50;13001,76;15177,11;13218,28;15954,07;17367,80;17027,78;22206,12;16472,75;14704,48;19638,52;20017,95;16009,43;19054,62;516793,47
