"Município";"2008/Jan";"2008/Fev";"2008/Mar";"2008/Abr";"2008/Mai";"2008/Jun";"2008/Jul";"2008/Ago";"2008/Set";"2008/Out";"2008/Nov";"2008/Dez";"2009/Jan";"2009/Fev";"2009/Mar";"2009/Abr";"2009/Mai";"2009/Jun";"2009/Jul";"2009/Ago";"2009/Set";"2009/Out";"2009/Nov";"2009/Dez";"2010/Jan";"2010/Fev";"2010/Mar";"2010/Abr";"2010/Mai";"2010/Jun";"2010/Jul";"2010/Ago";"2010/Set";"2010/Out";"2010/Nov";"2010/Dez";"2011/Jan";"2011/Fev";"2011/Mar";"2011/Abr";"2011/Mai";"2011/Jun";"2011/Jul";"2011/Ago";"2011/Set";"2011/Out";"2011/Nov";"2011/Dez";"2012/Jan";"2012/Fev";"2012/Mar";"2012/Abr";"2012/Mai";"2012/Jun";"2012/Jul";"2012/Ago";"2012/Set";"2012/Out";"2012/Nov";"2012/Dez";"2013/Jan";"2013/Fev";"2013/Mar";"2013/Abr";"2013/Mai";"2013/Jun";"2013/Jul";"2013/Ago";"2013/Set";"2013/Out";"2013/Nov";"2013/Dez";"2014/Jan";"2014/Fev";"2014/Mar";"2014/Abr";"2014/Mai";"2014/Jun";"2014/Jul";"2014/Ago";"2014/Set";"2014/Out";"2014/Nov";"2014/Dez";"2015/Jan";"2015/Fev";"2015/Mar";"2015/Abr";"2015/Mai";"2015/Jun";"2015/Jul";"2015/Ago";"2015/Set";"2015/Out";"2015/Nov";"2015/Dez";"2016/Jan";"2016/Fev";"2016/Mar";"2016/Abr";"2016/Mai";"2016/Jun";"2016/Jul";"2016/Ago";"2016/Set";"2016/Out";"2016/Nov";"2016/Dez";"2017/Jan";"2017/Fev";"2017/Mar";"2017/Abr";"2017/Mai";"2017/Jun";"2017/Jul";"2017/Ago";"2017/Set";"2017/Out";"2017/Nov";"2017/Dez";"2018/Jan";"2018/Fev";"2018/Mar";"2018/Abr";"2018/Mai";"2018/Jun";"2018/Jul";"2018/Ago";"2018/Set";"2018/Out";"2018/Nov";"2018/Dez";"2019/Jan";"2019/Fev";"2019/Mar";"2019/Abr";"2019/Mai";"2019/Jun";"2019/Jul";"2019/Ago";"2019/Set";"2019/Out";"2019/Nov";"2019/Dez";"2020/Jan";"2020/Fev";"2020/Mar";"2020/Abr";"2020/Mai";"2020/Jun";"2020/Jul";"2020/Ago";"2020/Set";"2020/Out";"2020/Nov";"2020/Dez";"2021/Jan";"2021/Fev";"2021/Mar";"2021/Abr";"Total"
"351300 Cotia";350045,53;397487,20;335202,38;350414,56;443114,56;447917,38;422857,64;338493,70;435376,93;508914,99;459065,10;284903,43;433355,92;478738,10;402479,95;482749,59;470167,17;488779,59;529331,71;529676,52;490281,65;470661,82;505477,52;550609,03;464861,70;453370,74;463007,64;573203,57;594312,89;554420,96;573859,14;566543,99;630802,94;606077,26;625824,12;668145,80;446917,51;591619,41;530238,19;411898,89;615784,25;631372,78;652655,39;602083,83;594705,28;694502,40;630407,15;618028,59;573207,73;582629,48;640670,83;651834,32;624513,00;618475,69;745811,67;629692,05;701048,43;691775,52;694588,28;624940,14;521897,43;551158,37;576048,57;663621,35;675793,02;615930,34;543340,74;564318,01;650081,46;580281,73;656361,38;584462,29;508161,88;562553,16;634887,00;714545,74;738891,30;719951,87;392264,06;445616,38;487300,94;627965,73;729297,09;645046,94;538579,45;660646,43;706347,85;791932,22;776997,87;748703,00;607881,93;702476,73;426033,03;692022,50;632609,80;593949,36;558019,55;602347,87;691618,30;801293,90;692319,94;643628,49;703715,65;683959,20;730949,10;718857,62;713068,74;710321,87;630182,05;704502,93;671362,27;778660,00;698817,09;814316,45;768848,17;762861,67;845372,28;799865,81;762274,17;774571,00;666324,53;704548,98;456678,85;509499,06;496202,20;914204,86;755061,35;707299,48;809856,49;767306,57;1104946,77;915465,94;714165,53;810750,73;720552,18;874825,11;842386,96;1074014,46;860181,50;746971,97;939536,11;927976,29;940042,16;867124,92;570530,42;951898,68;902700,85;420479,83;403696,54;464878,01;637909,07;733410,81;678186,49;650556,29;684167,42;692090,44;719026,28;767360,91;695754,47;642740,55;101450934,66
"351310 Cravinhos";27820,87;29896,87;30091,12;87304,47;72037,62;72290,13;63406,26;60840,16;63297,31;69182,57;59244,75;55991,39;42954,34;61455,24;58495,58;61820,24;61774,07;62676,51;59125,04;65110,08;70326,65;61341,37;61282,46;58650,01;52470,95;55693,65;51172,96;56468,92;59330,49;57411,89;59351,07;59252,60;63765,54;54679,97;56432,71;57706,68;56595,86;63745,15;60894,09;69168,92;67474,83;68852,85;59784,85;60898,31;67106,20;62511,50;60790,55;57755,81;57825,13;59813,98;60729,15;63839,65;59775,20;63007,52;61913,16;61583,91;59993,90;59242,37;63391,09;58392,69;61396,60;64123,13;61812,40;67048,35;68464,21;66734,30;63085,35;65505,86;63882,71;63278,76;66148,72;59815,43;60457,09;66376,82;60419,36;66738,24;73427,53;73289,05;71025,89;70166,27;72531,58;68304,29;69665,30;66915,80;62189,14;64278,59;63757,66;69297,41;69594,73;61072,14;57611,02;59973,23;58480,80;55533,39;55087,42;54975,42;55610,39;61427,96;55999,75;61029,05;-;4726,79;32517,48;88760,65;33403,15;74465,77;70530,97;81681,58;71370,31;85879,66;66569,15;63215,28;-;-;58505,44;66329,27;17549,13;62816,08;76557,51;52523,65;57398,23;64269,17;69775,42;84414,80;85739,35;76846,55;77280,96;76281,19;75937,62;78172,77;85280,10;81296,12;81843,93;84254,52;82325,80;85831,25;85505,24;84511,71;-;77806,96;72787,28;84381,73;67451,75;76587,82;66955,80;79959,16;79278,32;45284,13;49488,48;53421,41;50039,40;41496,30;45741,63;66160,65;44914,52;43064,20;70258,37;-;-;-;9681214,86
"351320 Cristais Paulista";1200,00;4167,17;4295,52;7324,99;4971,24;5566,63;3176,56;3954,50;4288,44;3309,44;3225,55;3649,18;2682,73;1890,77;2370,38;2689,54;1723,08;-;2689,22;4080,75;4943,23;4939,20;5346,70;3463,66;5112,38;3883,09;4657,20;5297,91;4074,13;4098,87;4278,67;4255,70;5000,07;-;3924,78;3751,29;3618,71;4299,35;5969,48;5478,53;4980,99;3508,91;4119,14;5083,44;5097,63;4221,05;4546,14;3859,83;4710,75;5348,72;5582,11;4062,73;5229,00;4729,83;4713,48;5648,95;4743,87;4373,46;3940,22;4681,11;4953,62;4196,93;4611,89;-;-;-;645,02;1553,85;974,49;1234,99;1406,31;721,87;1665,75;1963,34;1747,16;2039,77;80,00;1797,09;2119,52;1038,60;3457,73;2707,83;3973,21;4691,47;4027,39;3733,81;5327,01;3958,33;4808,26;666,21;4578,63;4214,74;3451,55;3517,51;3882,09;3163,69;3607,31;3656,67;3938,58;5488,51;3208,04;6207,87;3607,69;5143,83;4794,76;4730,30;4933,19;3873,62;3330,97;5802,61;9378,51;2740,60;4299,06;5486,41;4972,18;4095,92;3213,32;3315,29;2693,90;15862,14;4654,77;5091,10;5285,18;5766,36;4647,18;3923,24;3954,16;4844,09;4830,70;8124,25;6729,35;7794,19;6583,46;10256,93;9528,60;10851,89;12289,90;9807,64;6370,99;11322,99;10942,53;10506,75;8192,85;9625,27;7962,88;6171,70;5,59;544,64;2152,45;7496,92;4530,11;5428,30;5040,48;5056,27;3395,28;2531,99;861,60;3676,16;2992,86;3039,23;700931,77
"351330 Cruzália";187,55;925,50;1187,70;1050,50;1800,49;1740,18;1036,30;1633,51;2055,51;2196,21;1722,85;1451,06;1282,33;1773,74;1915,39;1937,29;2354,04;1892,19;1689,70;3269,14;2412,64;2115,06;2258,99;2560,74;2035,01;2230,00;1384,17;2568,41;1826,39;1608,33;1721,97;1824,09;1325,44;1642,64;1221,53;1396,00;1301,03;1363,64;2142,27;2305,35;2550,47;2236,23;2205,61;2001,07;2090,31;2363,40;2569,30;2223,78;1432,77;1309,30;1564,12;2293,26;1385,87;2046,65;1887,26;1707,64;700,34;1866,83;2166,27;1857,87;1548,87;1249,44;2112,74;2275,54;2642,70;2304,95;2736,92;2913,85;713,57;2672,31;1995,60;1353,88;1340,52;1400,81;2743,28;2271,54;1998,75;1818,56;3082,57;6899,22;7380,85;6164,36;6003,89;5182,52;4052,88;5098,55;6072,52;5893,92;6628,21;6020,26;4735,94;3409,70;4844,84;3404,33;4567,97;3965,36;2716,89;5344,58;4883,85;4210,65;2500,38;890,86;6318,96;5811,10;5854,43;5487,26;5242,90;4100,05;2899,94;4684,49;6243,21;5420,75;5788,87;5503,18;-;5206,34;5174,64;4109,16;5584,79;4268,86;4091,22;4428,60;4906,57;6454,51;5752,90;6409,09;4727,40;7658,65;5818,01;6430,96;6039,21;5874,78;4317,13;5581,26;6811,47;1578,44;1043,97;7037,90;7119,55;7758,21;7161,15;6979,26;6742,50;6360,17;5588,21;6831,92;4681,40;2047,20;2454,57;1892,84;4162,15;3427,92;6048,52;5967,29;5208,23;789,29;3243,73;4668,68;5736,30;408,98;546791,23
"351340 Cruzeiro";128339,86;223778,82;228833,77;243547,17;229457,52;246148,36;239615,90;244063,78;253232,96;254078,29;236195,29;240599,24;230601,22;234563,33;261040,66;248762,00;265492,19;263831,85;264709,46;260384,26;253001,98;251214,79;263376,91;246627,59;240424,48;213969,05;247912,67;230163,67;245232,03;224536,92;247089,88;254833,39;234790,84;255904,34;222290,23;243872,44;213638,98;214408,26;261046,73;232682,87;249651,08;236374,15;209980,77;246720,30;250132,21;233935,73;238440,73;238745,00;227587,50;217203,65;233232,33;216828,43;229520,95;241748,71;234357,45;270383,96;271874,66;279638,03;273968,28;265137,74;252178,60;243502,09;215616,99;240098,93;248109,58;261348,09;272455,98;242231,10;219264,68;242165,81;208954,85;225667,47;222906,51;216992,29;181919,96;184140,22;210950,35;285646,07;286420,49;305455,78;293378,81;292169,55;283858,38;286154,08;269103,82;269960,94;286668,15;292720,65;305780,25;301866,16;302689,21;289107,43;274409,35;255663,26;260848,80;272263,45;233320,28;242143,49;280450,88;273179,79;216035,92;278921,45;259861,95;254594,25;222583,10;201805,99;197188,76;211052,84;216307,05;192574,64;159525,94;242691,41;270501,22;247059,24;249804,52;256180,39;234930,06;268301,82;300383,91;284411,89;276415,57;269063,92;294745,28;288889,74;297590,09;284322,67;281829,70;296257,15;282923,93;301260,77;301690,62;304224,40;318376,03;329364,84;387647,59;405475,58;428240,90;404373,47;414972,60;419561,83;354719,25;449322,51;417521,10;360946,32;367275,58;384356,56;357427,77;278229,95;289212,51;280090,48;312118,14;296163,12;284224,07;327364,43;316949,33;308050,72;303045,16;271498,14;304127,30;268296,78;42674400,46
"351350 Cubatão";470153,58;311097,85;320497,55;386239,75;536882,25;453912,95;440167,37;450667,71;439853,22;471119,25;391543,79;387679,03;386911,25;394559,05;429637,27;407329,29;413553,84;441036,58;429329,91;471142,96;389385,54;443462,22;429017,60;442105,22;400098,60;430922,99;545340,24;452934,85;469502,57;423746,04;458920,09;470191,34;433345,45;447053,35;466951,41;464671,51;445675,12;445322,04;528114,42;452771,90;603553,20;462763,67;448822,45;473408,53;451184,07;458253,85;439082,19;418341,35;446738,91;435491,94;471349,99;451510,83;483547,56;437106,10;467142,10;371359,78;366762,82;543858,06;429373,50;460984,84;464155,54;491976,99;626263,45;566755,99;491782,70;441814,94;429661,99;511050,12;493870,16;466503,64;422994,62;385290,71;397059,40;418919,65;437420,94;444856,65;491523,49;428279,41;421465,57;454138,61;497079,94;485662,75;444996,99;394225,73;380114,69;387282,43;501478,84;405167,69;564936,63;454757,34;411792,74;447600,53;465082,09;454716,90;431280,26;450985,76;389839,80;432412,48;512773,32;488473,43;457857,26;366873,68;316376,22;352521,04;409827,97;375672,37;216942,27;371079,81;320340,77;332913,29;318368,96;292077,72;318925,67;321520,61;250006,65;316464,02;231961,03;465208,37;345968,28;380094,60;180349,06;179451,60;596085,34;581658,56;412256,36;437263,91;430180,34;443577,11;493144,17;443127,36;410439,47;417404,46;397192,57;336775,79;452930,89;493664,59;519519,70;445242,46;425232,88;409314,19;456950,14;505028,23;483889,90;395741,39;449199,68;429843,90;410658,52;237923,51;261308,12;270284,21;266875,68;276278,99;296286,52;342715,49;370777,04;334045,53;406608,16;442570,99;479071,62;392850,03;67654646,65
"351360 Cunha";6245,94;16825,87;23865,51;29409,92;26602,54;27819,38;26907,51;25241,66;27998,89;30805,26;25582,15;24750,51;25536,38;24820,33;27713,13;23478,02;25299,99;21061,09;24422,67;25402,31;30920,00;24321,45;22464,82;23122,54;23111,06;22301,57;23272,12;23979,55;24081,28;26133,28;26387,33;26708,18;26130,78;23774,60;23861,42;25008,44;25369,11;23490,48;24108,46;25868,69;24261,82;25384,79;23640,83;24336,91;28845,29;23763,60;22831,60;21498,15;23746,23;24080,08;23198,49;22914,76;25855,50;26494,20;25670,11;24796,10;24259,83;23324,58;23021,80;22327,85;23265,57;21932,62;21356,42;16669,36;16446,27;16656,65;2839,12;18301,45;17567,63;17937,37;17859,55;15499,96;3102,22;17066,63;17355,59;16389,48;16955,14;16877,10;2880,52;17242,08;15938,90;16287,27;15899,37;15250,04;15037,06;16475,95;16296,22;15676,00;15939,31;15898,16;15099,83;15990,52;16214,51;15554,25;16094,56;15067,15;15755,45;12828,03;14675,38;16179,67;15129,29;15543,86;15276,64;15567,83;15684,89;15898,20;15286,67;14685,48;21265,83;22521,88;23390,13;23688,45;22846,30;22820,53;22773,35;22249,05;23542,11;23949,83;23310,28;22410,69;23663,60;23706,35;22977,05;23094,28;23553,83;24737,17;23882,20;25456,30;38974,14;34919,83;36617,95;38249,91;36034,57;32718,53;35899,84;37208,82;36102,43;2298,78;29652,63;33853,06;36411,91;35912,44;33425,67;34564,84;36194,94;35549,54;31741,67;16947,81;16781,58;20195,01;19470,43;7830,42;24407,85;27791,95;37742,15;36420,55;40866,02;34242,19;35873,11;34026,15;3672653,89
"351370 Descalvado";11586,19;14562,84;15645,94;16277,43;14076,78;14397,84;12992,89;11169,22;10107,93;9496,30;12579,39;15058,07;14014,03;14265,70;13553,21;15317,83;17113,38;14947,48;16307,96;18681,81;18482,97;13732,20;15370,26;15378,21;14559,89;12647,91;12476,02;12254,89;15744,87;16272,72;14764,06;16530,93;13635,88;16901,51;13077,11;15435,23;13331,92;14667,24;7618,52;14584,91;13799,76;15267,78;17003,68;16329,13;14369,61;24395,19;21063,32;25662,21;19081,47;22332,85;19582,87;23563,55;20288,64;27639,81;63316,16;62922,72;62260,42;56288,22;57017,07;57219,13;50822,98;54741,59;50799,64;55428,43;57739,92;55751,60;55368,92;58230,21;64339,86;64097,13;66871,38;60409,64;58465,76;57287,06;53921,97;62117,81;61745,63;63045,31;62524,42;66744,69;61554,68;61676,85;62009,79;63358,05;56850,73;57658,18;59062,94;58187,67;61445,81;60592,66;57596,41;59655,73;58485,69;54682,16;57552,07;60476,01;51988,91;53645,77;58182,94;59162,99;59670,95;57712,26;58543,06;61240,15;58450,00;62518,69;58049,06;55805,75;54123,29;52301,37;61356,53;57981,94;62216,92;60756,04;61113,12;65149,44;71728,57;71942,32;69972,72;66486,54;64506,45;57647,49;68762,01;62704,15;68583,83;58816,01;64470,01;70532,24;60816,35;68342,64;60070,69;65088,70;69902,25;71926,82;78932,38;86763,60;87306,74;82718,81;84756,94;91375,48;117005,52;109301,33;109634,32;108930,31;96152,51;100400,05;100647,94;55088,10;59210,34;68058,24;78412,34;77453,90;83773,65;84528,80;81628,98;76999,56;86894,98;70516,05;89077,40;74062,86;7942222,54
"351380 Diadema";952520,92;905871,03;1180052,55;1238631,97;868252,27;1275537,48;1095788,65;1155191,67;1204706,64;1224816,30;1183485,41;1132819,87;1172585,65;1167912,29;1450569,73;1416253,24;1352377,59;1355213,74;1548866,38;1432586,76;1482652,97;1475505,56;1390825,05;1328977,52;1245685,67;1302326,77;1567772,32;1459431,43;1537773,57;1490566,65;1389895,14;1512099,66;1487428,15;1454482,42;1524949,98;1459201,99;1327326,85;1373880,61;1570331,62;1506456,81;1443429,47;1466380,75;1420332,36;1557458,86;1586352,76;1527306,48;1538208,68;1397541,80;1333784,92;1260409,56;1476333,04;1496717,17;1739809,95;1586374,01;1590294,90;1713928,55;1478208,60;1721341,81;1527237,54;1511586,85;1417584,08;1317668,96;1586651,08;1597334,78;1603895,58;1516188,61;1438203,26;1554976,90;1523015,65;1541572,46;1499219,59;1442879,15;1436671,38;1416863,26;1524360,17;1594684,19;1656472,40;1432751,34;1441369,75;1482673,15;1518163,15;1512506,79;1436544,78;1361665,53;1325664,52;1311469,06;1620612,66;1634882,51;1535980,97;1497710,55;1471905,31;1435192,89;1397031,60;1457609,26;1314970,78;1389394,76;1342773,33;1313538,18;1507350,58;1432279,63;1423462,48;1385996,11;1547400,47;1470850,66;1272793,36;1442942,99;1447517,87;1409025,76;1431762,08;1365032,19;1537663,06;1458619,64;1528291,36;1460172,28;1531592,10;1619919,92;1580663,43;1632497,33;1661662,15;1568953,85;1637985,95;1493410,44;1730098,60;1741658,37;1804040,55;1695446,99;1639281,91;1676814,21;1626771,43;1748737,73;1624932,59;1586500,02;1638504,75;1589195,02;1653752,32;1719893,79;1816545,36;1665310,07;1684579,20;1731653,45;1681145,90;1831966,73;1710187,23;1681859,42;1734277,86;1632910,63;1560935,98;1165339,11;1159250,87;1229249,06;1395659,22;1335541,15;1358624,95;1445776,31;1401050,25;1433232,87;1419080,38;1344668,84;1418960,34;1241821,73;234880402,19
"351385 Dirce Reis";20,50;367,89;393,67;321,45;300,60;358,20;216,06;490,16;567,72;518,85;582,03;295,06;330,30;442,09;809,66;502,84;535,71;469,11;297,67;610,41;448,80;560,98;451,08;533,00;293,52;529,55;606,94;799,39;213,80;152,00;313,57;1189,97;1338,97;704,03;774,47;562,87;341,22;683,71;717,76;474,89;675,64;409,48;333,15;576,28;537,48;480,31;364,90;356,52;297,51;346,08;656,98;583,93;510,71;517,12;469,97;638,94;597,79;323,06;487,35;469,43;561,78;322,42;278,07;682,29;497,37;349,60;253,83;731,64;848,00;513,92;504,40;296,72;274,87;492,61;460,43;599,60;1073,78;902,49;1308,30;817,33;916,18;573,22;450,64;485,72;147,94;423,87;74,47;372,66;764,12;949,66;560,46;742,12;809,50;572,19;611,72;278,32;445,09;475,72;370,47;448,20;252,18;1641,24;554,69;656,48;684,95;821,84;788,92;220,15;105,15;350,71;21,92;343,71;625,26;547,79;736,80;399,39;770,68;1124,94;259,20;182,09;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;-;63082,94
"351390 Divinolândia";97243,42;113323,75;128441,87;136367,38;73426,90;119584,55;162047,21;140910,22;124089,16;151755,79;133991,97;95026,58;112556,40;106795,73;169206,55;143170,47;154862,00;142485,43;145076,78;151582,85;140746,62;115834,12;120027,41;81102,27;105288,62;114355,75;128441,17;114289,09;130456,44;119679,10;137269,18;131936,02;142445,26;142125,31;147058,91;123132,96;134302,45;166006,16;183135,05;242301,80;200927,10;170991,76;193345,57;195625,42;165228,03;213431,04;193079,78;123640,15;167286,25;166572,69;215830,84;189847,20;254333,80;253893,62;222366,38;276470,84;349040,69;285192,70;320766,06;243838,23;241177,30;304969,47;311027,13;281166,00;380963,38;308129,05;325021,49;391874,07;367288,78;334056,29;348554,16;303015,56;296076,51;348884,61;371720,12;349502,29;426971,88;370443,26;431576,65;276643,90;285969,49;285246,83;302581,81;192392,23;276941,55;243727,21;305858,65;286317,89;338501,89;347468,00;381424,47;366834,50;324802,53;381361,41;261072,50;169160,22;229929,65;198633,60;239222,88;215136,18;213258,44;223822,21;227557,21;246815,47;238181,91;226710,93;224745,07;181950,40;243858,24;188189,71;221647,08;212465,94;225562,96;209739,56;212414,08;299011,77;247612,39;225058,89;186693,21;196552,54;201631,97;164303,15;178856,30;246855,67;333020,07;338947,22;326797,05;262143,71;220982,17;232369,69;201293,22;150287,90;230822,88;237465,87;197262,91;233537,54;329028,81;338319,32;300632,82;257205,82;232294,17;265377,42;262738,43;158770,11;223158,08;189867,42;134876,95;15687,68;25511,82;101897,65;169117,29;204493,72;196050,09;212976,96;229719,14;162184,12;200582,57;170108,24;72672,16;101126,42;34888054,78
"351400 Dobrada";440,00;370,00;1006,30;1026,30;420,00;1036,30;1036,30;1066,30;1076,30;1096,30;996,30;996,30;996,30;996,30;996,30;996,30;996,30;996,30;996,30;1036,30;2407,08;2580,50;2680,38;2472,79;1783,73;2680,38;2924,52;2980,16;2986,16;1529,54;1875,37;3087,90;3493,10;3103,87;510,57;3539,37;1835,37;3248,07;3597,32;3134,63;3273,74;2507,49;1598,94;1558,62;1368,99;1739,43;1739,43;1739,43;260,19;1739,43;1065,86;1186,29;1549,17;687,96;-;1739,43;1583,82;1739,43;1739,43;1739,43;1984,50;135,45;183,33;-;2109,87;141,12;-;182,70;182,70;279,72;-;164,43;177,66;-;29,61;112,14;444,15;340,83;161,28;224,91;132,30;192,15;175,14;173,25;195,93;-;143,64;153,09;124,11;125,37;109,62;130,41;159,39;138,60;131,67;169,47;173,88;182,70;214,83;161,91;206,64;155,61;320,04;195,30;105,21;115,92;110,88;137,34;180,18;120,96;150,57;132,93;-;118,44;166,32;112,14;126,63;171,36;88,20;126,00;107,73;-;-;-;-;-;-;-;-;-;141,75;-;157,50;157,50;157,50;157,50;157,50;157,50;4842,30;4341,33;5650,59;6363,12;5909,50;4552,71;4680,82;3844,57;5173,04;340,00;115,29;62,30;5110,26;4223,38;6004,60;2301,66;1883,01;1451,51;2997,00;2461,40;2511,25;-;190281,07
"351410 Dois Córregos";41797,69;39778,89;40362,64;54097,90;39682,22;43382,90;41111,60;36788,00;34125,77;145341,36;37889,68;20519,27;39688,40;25167,34;40028,01;77587,23;45267,00;36861,69;46793,64;46199,53;54820,49;42592,54;55030,15;43031,93;34043,77;34454,04;37487,82;44787,69;56165,08;46429,91;40702,47;53107,19;45830,62;45909,02;42601,09;40769,54;41051,38;44434,48;41618,48;43472,24;44736,34;43169,44;43609,56;48031,94;57526,23;50078,55;51006,29;44511,26;43221,66;46431,40;39863,29;50959,28;59197,83;59238,81;57263,64;63497,87;50932,94;54795,72;45438,69;49277,13;38163,54;46679,98;52362,37;56073,18;48540,95;64575,54;61838,90;44919,58;53728,76;49185,28;48435,27;54688,80;50940,57;44459,30;55068,56;59789,93;55111,75;55760,12;50807,86;46141,13;58401,72;57390,89;44086,35;51639,77;52502,98;52928,25;63494,60;59834,94;62858,13;55341,67;47452,47;54968,73;48170,51;50665,34;54417,85;50540,25;46866,35;46928,98;51120,69;50794,42;51298,44;51366,03;50181,09;54503,07;52897,28;56199,78;50958,61;51702,26;49213,64;55456,32;60551,09;59070,26;60783,97;55394,84;34438,91;41367,71;40021,59;39172,87;36774,50;35922,29;26360,42;31119,58;37659,54;39469,40;37868,82;36759,21;35602,91;33684,90;34278,67;41599,15;39131,68;37717,57;39527,85;38416,72;41677,96;40551,90;41678,05;37917,80;35182,50;36810,45;38015,14;37634,18;39660,71;41639,51;43855,97;41474,33;40431,47;24716,68;23531,15;30485,26;32913,19;36283,36;38806,53;37083,02;37213,59;41607,84;46699,28;38133,17;35376,66;36310,85;7393436,34
"351420 Dolcinópolis";942,32;1560,84;1874,82;1847,63;1549,38;2110,67;1492,46;1899,84;1703,39;2689,80;2708,52;2704,26;998,82;2084,23;2671,13;2144,81;1894,62;2149,68;2539,53;1930,46;1864,89;1524,77;1822,46;1568,86;1459,83;1348,80;2158,20;2125,49;2585,72;2401,50;2135,52;2550,81;1893,51;1302,24;1662,77;2044,23;2093,78;2287,34;2098,54;2620,31;3233,12;2458,26;2557,86;2718,19;2253,63;1354,43;1735,63;1531,04;1374,67;1244,14;1654,00;1819,34;1679,81;1529,32;512,21;2121,34;1842,96;1960,01;95,54;1172,27;42,03;585,28;457,25;164,61;2281,87;999,96;2257,64;1673,70;1229,56;1331,02;1449,13;660,00;508,28;979,18;1105,55;1105,71;1136,79;859,76;534,26;377,19;835,37;807,73;931,08;579,01;1632,56;1059,57;1462,18;1460,09;952,60;958,99;834,07;789,17;835,92;613,40;986,30;561,08;518,77;544,20;933,04;516,53;807,11;622,39;774,75;766,66;566,42;461,56;602,47;215,56;458,56;518,54;850,54;645,17;762,29;206,22;776,63;690,32;284,67;362,38;733,36;449,80;534,97;422,52;394,50;914,52;685,15;679,00;765,65;653,97;697,85;656,19;635,09;408,42;512,93;556,27;180,49;600,72;628,74;535,91;734,03;1585,28;1492,97;1279,85;707,22;652,29;1076,12;1130,48;847,12;-;18,68;98,07;177,46;412,64;584,49;151,12;508,09;644,46;546,39;496,13;223,22;391,31;187220,69
"351430 Dourado";18329,79;17700,93;21854,02;-;21544,26;23437,22;24481,20;20516,42;19562,53;21881,97;20546,19;21577,11;20743,95;18369,92;23353,38;20250,48;21863,63;20,00;34723,50;24096,64;27405,14;24404,32;23914,58;23213,51;20375,43;20529,87;26137,60;21276,61;19801,15;21744,81;20140,84;23931,10;14969,97;20213,59;22870,31;26214,21;17476,48;19956,46;24531,28;24876,12;27214,47;25081,50;25044,73;25977,53;23933,49;24652,48;24175,25;23930,23;19571,82;955,63;29274,52;33912,81;32748,69;31739,27;31533,50;31891,65;27780,70;5897,78;32504,69;28867,00;37896,73;32567,01;33410,11;35270,38;45533,01;41315,41;41770,28;43545,28;50274,97;50097,00;50826,93;16720,27;33329,58;43586,00;51640,24;56048,71;47684,67;34484,73;29126,43;28257,30;28096,16;26830,60;30253,32;30374,45;30055,21;21976,00;33127,63;31494,59;29099,91;31163,08;29525,87;32659,28;28597,52;29915,64;32888,10;31249,22;29366,44;24994,30;32653,67;30490,42;24255,82;32349,84;30484,88;26342,43;30606,59;31668,62;31730,38;29926,81;31367,63;30462,06;30741,27;31108,07;32627,53;33234,09;31522,45;31987,39;28257,25;30318,56;30292,09;33175,40;33731,63;28394,60;31242,55;31844,89;32585,74;28760,48;28884,59;48888,36;28101,78;30475,60;31138,49;30163,60;31208,83;25552,02;31809,97;32836,77;31148,80;28839,09;28925,45;29412,28;28047,20;31442,64;29138,44;27716,54;30916,50;29242,87;-;-;-;-;-;-;-;-;-;-;-;-;-;-;4156629,58
"351440 Dracena";219219,45;231942,92;245262,12;259658,73;247378,55;244790,66;250397,57;248602,61;264631,78;276834,15;243643,57;252590,22;234559,04;225955,77;254426,34;251925,24;260189,49;261995,98;261246,00;253783,97;298968,91;304882,60;309394,83;299937,96;311708,27;310825,62;373122,35;346924,20;358002,36;358838,16;353783,54;373425,95;348610,46;359527,08;379050,68;373885,70;351506,76;378201,32;392104,02;384818,88;421487,29;412685,58;383081,83;435106,65;415372,14;387638,12;407011,44;373435,42;362010,69;374622,92;438667,77;418342,09;450277,17;421052,51;416442,41;475239,46;446006,81;475010,72;432313,01;401751,69;389993,44;369580,58;424714,31;443503,85;438525,51;413503,30;428027,64;459888,86;438519,08;468854,91;431812,09;410185,96;423573,56;421051,73;430139,35;456253,15;452780,91;428610,28;456077,26;475058,10;452536,50;474268,64;444462,45;420585,27;406953,66;416833,21;471004,46;458289,61;442326,96;440526,64;439713,84;488790,06;470423,87;473766,90;477531,66;465916,93;448674,85;456517,70;541287,15;524515,32;519077,07;519955,64;527904,37;561972,01;497159,43;487041,51;514076,36;519592,82;470131,96;527286,71;596410,29;536890,01;634252,40;562019,87;566287,99;619662,39;553400,56;586602,32;596161,30;582160,68;562383,63;542356,33;640504,86;612098,40;635915,47;619235,70;584513,39;670009,90;686849,66;679501,87;625032,64;638618,99;579684,31;596333,24;626174,67;679345,58;672136,81;615655,33;621787,58;660121,78;603246,30;653587,72;616600,32;601236,25;597320,85;594142,71;549309,22;426570,43;469293,56;535016,14;581215,21;559607,95;593918,23;694777,30;700371,46;658699,91;582883,84;568072,30;583494,11;556744,35;73432103,07
